review_id,split,label,label_name,predicted_label,predicted_label_name,score
35454,test,1,pos,1,pos,0.9493
35455,test,1,pos,1,pos,0.9914
35456,test,1,pos,1,pos,0.9807
35457,test,1,pos,1,pos,0.9782
35458,test,1,pos,1,pos,0.9877
35459,test,1,pos,1,pos,0.9186
35460,test,1,pos,1,pos,0.9127
35461,test,1,pos,1,pos,0.9973
35462,test,1,pos,1,pos,0.978
35463,test,1,pos,1,pos,0.8054
35464,test,1,pos,1,pos,0.7567
35465,test,1,pos,1,pos,0.9942
35466,test,1,pos,1,pos,0.9748
35467,test,1,pos,0,neg,-0.2031
35468,test,1,pos,1,pos,0.9638
35469,test,1,pos,1,pos,0.998
35470,test,1,pos,1,pos,0.9978
35471,test,1,pos,1,pos,0.9848
35472,test,1,pos,1,pos,0.9561
35473,test,1,pos,1,pos,0.9454
35474,test,1,pos,1,pos,0.2368
35475,test,1,pos,1,pos,0.966
35476,test,1,pos,1,pos,0.9227
35477,test,1,pos,1,pos,0.9149
35478,test,1,pos,1,pos,0.744
35479,test,1,pos,1,pos,0.4357
35480,test,1,pos,1,pos,0.9682
35481,test,1,pos,1,pos,0.9552
35482,test,1,pos,1,pos,0.9854
35483,test,1,pos,1,pos,0.7744
35484,test,1,pos,0,neg,-0.2772
35485,test,1,pos,1,pos,0.9661
35486,test,1,pos,0,neg,-0.6739
35487,test,1,pos,1,pos,0.9681
35488,test,1,pos,1,pos,0.2617
35489,test,1,pos,0,neg,-0.9252
35490,test,1,pos,1,pos,0.9509
35491,test,1,pos,1,pos,0.9951
35492,test,1,pos,1,pos,0.7616
35493,test,1,pos,1,pos,0.9898
35494,test,1,pos,1,pos,0.8463
35495,test,1,pos,1,pos,0.7953
35496,test,1,pos,0,neg,-0.739
35497,test,1,pos,1,pos,0.9893
35498,test,1,pos,1,pos,0.6862
35499,test,1,pos,1,pos,0.7494
35500,test,1,pos,0,neg,-0.2888
35501,test,1,pos,1,pos,0.9931
35502,test,1,pos,1,pos,0.5106
35503,test,1,pos,1,pos,0.7496
35504,test,1,pos,1,pos,0.1779
35505,test,1,pos,0,neg,-0.9209
35506,test,1,pos,1,pos,0.9795
35507,test,1,pos,1,pos,0.9977
35508,test,1,pos,1,pos,0.9709
35509,test,1,pos,1,pos,0.9864
35510,test,1,pos,1,pos,0.9801
35511,test,1,pos,1,pos,0.9231
35512,test,1,pos,1,pos,0.7461
35513,test,1,pos,1,pos,0.9531
35514,test,1,pos,1,pos,0.9117
35515,test,1,pos,1,pos,0.982
35516,test,1,pos,1,pos,0.7502
35517,test,1,pos,1,pos,0.9094
35518,test,1,pos,0,neg,-0.2607
35519,test,1,pos,1,pos,0.9818
35520,test,1,pos,1,pos,0.9756
35521,test,1,pos,1,pos,0.6055
35522,test,1,pos,1,pos,0.9535
35523,test,1,pos,1,pos,0.9844
35524,test,1,pos,1,pos,0.4903
35525,test,1,pos,1,pos,0.9703
35526,test,1,pos,1,pos,0.9336
35527,test,1,pos,1,pos,0.9917
35528,test,1,pos,1,pos,0.9971
35529,test,1,pos,1,pos,0.9965
35530,test,1,pos,1,pos,0.9145
35531,test,1,pos,1,pos,0.9762
35532,test,1,pos,1,pos,0.8749
35533,test,1,pos,1,pos,0.9901
35534,test,1,pos,1,pos,0.9747
35535,test,1,pos,1,pos,0.9832
35536,test,1,pos,1,pos,0.9359
35537,test,1,pos,1,pos,0.4306
35538,test,1,pos,1,pos,0.9916
35539,test,1,pos,1,pos,0.988
35540,test,1,pos,1,pos,0.9855
35541,test,1,pos,1,pos,0.987
35542,test,1,pos,1,pos,0.9981
35543,test,1,pos,1,pos,0.9679
35544,test,1,pos,1,pos,0.9835
35545,test,1,pos,1,pos,0.9688
35546,test,1,pos,1,pos,0.8993
35547,test,1,pos,0,neg,-0.0148
35548,test,1,pos,1,pos,0.9683
35549,test,1,pos,1,pos,0.9738
35550,test,1,pos,1,pos,0.675
35551,test,1,pos,1,pos,0.8865
35552,test,1,pos,1,pos,0.876
35553,test,1,pos,1,pos,0.9864
35554,test,1,pos,1,pos,0.9897
35555,test,1,pos,1,pos,0.8429
35556,test,1,pos,0,neg,-0.8733
35557,test,1,pos,1,pos,0.62
35558,test,1,pos,1,pos,0.9964
35559,test,1,pos,1,pos,0.804
35560,test,1,pos,1,pos,0.9756
35561,test,1,pos,1,pos,0.9971
35562,test,1,pos,1,pos,0.5013
35563,test,1,pos,1,pos,0.972
35564,test,1,pos,1,pos,0.9468
35565,test,1,pos,1,pos,0.9033
35566,test,1,pos,1,pos,0.5661
35567,test,1,pos,1,pos,0.989
35568,test,1,pos,1,pos,0.9932
35569,test,1,pos,1,pos,0.9739
35570,test,1,pos,1,pos,0.9797
35571,test,1,pos,1,pos,0.9763
35572,test,1,pos,1,pos,0.9882
35573,test,1,pos,1,pos,0.9882
35574,test,1,pos,1,pos,0.9412
35575,test,1,pos,1,pos,0.9801
35576,test,1,pos,1,pos,0.9248
35577,test,1,pos,1,pos,0.9287
35578,test,1,pos,1,pos,0.9503
35579,test,1,pos,1,pos,0.9244
35580,test,1,pos,1,pos,0.9694
35581,test,1,pos,1,pos,0.8779
35582,test,1,pos,0,neg,-0.6608
35583,test,1,pos,1,pos,0.9961
35584,test,1,pos,1,pos,0.9971
35585,test,1,pos,0,neg,-0.3999
35586,test,1,pos,1,pos,0.9701
35587,test,1,pos,1,pos,0.9849
35588,test,1,pos,1,pos,0.9833
35589,test,1,pos,1,pos,0.9245
35590,test,1,pos,1,pos,0.9434
35591,test,1,pos,1,pos,0.4904
35592,test,1,pos,1,pos,0.9967
35593,test,1,pos,1,pos,0.9875
35594,test,1,pos,1,pos,0.9765
35595,test,1,pos,1,pos,0.8103
35596,test,1,pos,1,pos,0.9578
35597,test,1,pos,1,pos,0.9965
35598,test,1,pos,1,pos,0.9619
35599,test,1,pos,1,pos,0.9981
35600,test,1,pos,1,pos,0.9523
35601,test,1,pos,1,pos,0.9692
35602,test,1,pos,1,pos,0.9669
35603,test,1,pos,1,pos,0.9184
35604,test,1,pos,1,pos,0.9918
35605,test,1,pos,1,pos,0.9627
35606,test,1,pos,1,pos,0.9692
35607,test,1,pos,1,pos,0.9783
35608,test,1,pos,1,pos,0.9912
35609,test,1,pos,1,pos,0.9938
35610,test,1,pos,1,pos,0.7805
35611,test,1,pos,1,pos,0.6908
35612,test,1,pos,1,pos,0.9318
35613,test,1,pos,1,pos,0.8765
35614,test,1,pos,1,pos,0.6844
35615,test,1,pos,1,pos,0.836
35616,test,1,pos,1,pos,0.9578
35617,test,1,pos,1,pos,0.977
35618,test,1,pos,1,pos,0.9358
35619,test,1,pos,0,neg,-0.5461
35620,test,1,pos,1,pos,0.9122
35621,test,1,pos,1,pos,0.9038
35622,test,1,pos,1,pos,0.9961
35623,test,1,pos,1,pos,0.9793
35624,test,1,pos,1,pos,0.6837
35625,test,1,pos,0,neg,-0.9075
35626,test,1,pos,1,pos,0.9524
35627,test,1,pos,1,pos,0.9509
35628,test,1,pos,1,pos,0.3818
35629,test,1,pos,1,pos,0.9756
35630,test,1,pos,1,pos,0.9827
35631,test,1,pos,1,pos,0.8051
35632,test,1,pos,1,pos,0.7407
35633,test,1,pos,1,pos,0.9891
35634,test,1,pos,1,pos,0.8809
35635,test,1,pos,1,pos,0.9821
35636,test,1,pos,1,pos,0.6249
35637,test,1,pos,1,pos,0.9784
35638,test,1,pos,1,pos,0.973
35639,test,1,pos,1,pos,0.9982
35640,test,1,pos,1,pos,0.9591
35641,test,1,pos,1,pos,0.9912
35642,test,1,pos,1,pos,0.7988
35643,test,1,pos,1,pos,0.9806
35644,test,1,pos,1,pos,0.994
35645,test,1,pos,1,pos,0.734
35646,test,1,pos,1,pos,0.9486
35647,test,1,pos,1,pos,0.8985
35648,test,1,pos,1,pos,0.5106
35649,test,1,pos,0,neg,-0.1686
35650,test,1,pos,1,pos,0.9743
35651,test,1,pos,1,pos,0.8669
35652,test,1,pos,0,neg,-0.9862
35653,test,1,pos,1,pos,0.7783
35654,test,1,pos,1,pos,0.9959
35655,test,1,pos,1,pos,0.9701
35656,test,1,pos,1,pos,0.9267
35657,test,1,pos,1,pos,0.9217
35658,test,1,pos,1,pos,0.9158
35659,test,1,pos,1,pos,0.9897
35660,test,1,pos,1,pos,0.9828
35661,test,1,pos,1,pos,0.0999
35662,test,1,pos,1,pos,0.988
35663,test,1,pos,1,pos,0.9248
35664,test,1,pos,1,pos,0.9744
35665,test,1,pos,1,pos,0.9836
35666,test,1,pos,1,pos,0.9719
35667,test,1,pos,1,pos,0.9965
35668,test,1,pos,1,pos,0.9695
35669,test,1,pos,1,pos,0.9968
35670,test,1,pos,1,pos,0.911
35671,test,1,pos,1,pos,0.9814
35672,test,1,pos,1,pos,0.9461
35673,test,1,pos,1,pos,0.9655
35674,test,1,pos,1,pos,0.5282
35675,test,1,pos,1,pos,0.6974
35676,test,1,pos,0,neg,-0.3369
35677,test,1,pos,1,pos,0.7548
35678,test,1,pos,0,neg,-0.9858
35679,test,1,pos,0,neg,-0.3912
35680,test,1,pos,1,pos,0.9922
35681,test,1,pos,1,pos,0.9969
35682,test,1,pos,1,pos,0.9723
35683,test,1,pos,1,pos,0.9799
35684,test,1,pos,1,pos,0.9652
35685,test,1,pos,1,pos,0.9937
35686,test,1,pos,1,pos,0.3758
35687,test,1,pos,0,neg,-0.9182
35688,test,1,pos,1,pos,0.886
35689,test,1,pos,1,pos,0.9725
35690,test,1,pos,1,pos,0.9552
35691,test,1,pos,1,pos,0.9871
35692,test,1,pos,1,pos,0.9186
35693,test,1,pos,1,pos,0.2242
35694,test,1,pos,1,pos,0.9795
35695,test,1,pos,1,pos,0.2439
35696,test,1,pos,0,neg,-0.8922
35697,test,1,pos,1,pos,0.9427
35698,test,1,pos,0,neg,-0.0221
35699,test,1,pos,0,neg,-0.9411
35700,test,1,pos,1,pos,0.9922
35701,test,1,pos,1,pos,0.8834
35702,test,1,pos,1,pos,0.9939
35703,test,1,pos,1,pos,0.9783
35704,test,1,pos,1,pos,0.9964
35705,test,1,pos,1,pos,0.9579
35706,test,1,pos,1,pos,0.9967
35707,test,1,pos,1,pos,0.9067
35708,test,1,pos,0,neg,-0.4921
35709,test,1,pos,0,neg,-0.9988
35710,test,1,pos,1,pos,0.9991
35711,test,1,pos,1,pos,0.9595
35712,test,1,pos,1,pos,0.6721
35713,test,1,pos,1,pos,0.9883
35714,test,1,pos,1,pos,0.8954
35715,test,1,pos,1,pos,0.9969
35716,test,1,pos,1,pos,0.9221
35717,test,1,pos,1,pos,0.9764
35718,test,1,pos,1,pos,0.6481
35719,test,1,pos,1,pos,0.974
35720,test,1,pos,1,pos,0.9388
35721,test,1,pos,1,pos,0.7509
35722,test,1,pos,1,pos,0.9776
35723,test,1,pos,1,pos,0.9831
35724,test,1,pos,1,pos,0.9848
35725,test,1,pos,1,pos,0.9666
35726,test,1,pos,1,pos,0.9823
35727,test,1,pos,1,pos,0.9963
35728,test,1,pos,1,pos,0.9246
35729,test,1,pos,1,pos,0.9677
35730,test,1,pos,1,pos,0.9597
35731,test,1,pos,1,pos,0.9802
35732,test,1,pos,1,pos,0.9842
35733,test,1,pos,0,neg,-0.9781
35734,test,1,pos,1,pos,0.9985
35735,test,1,pos,1,pos,0.9981
35736,test,1,pos,1,pos,0.8519
35737,test,1,pos,1,pos,0.9448
35738,test,1,pos,1,pos,0.9083
35739,test,1,pos,1,pos,0.8666
35740,test,1,pos,1,pos,0.9437
35741,test,1,pos,1,pos,0.9806
35742,test,1,pos,1,pos,0.9864
35743,test,1,pos,0,neg,-0.7724
35744,test,1,pos,1,pos,0.9593
35745,test,1,pos,1,pos,0.9953
35746,test,1,pos,1,pos,0.432
35747,test,1,pos,0,neg,-0.6925
35748,test,1,pos,1,pos,0.9919
35749,test,1,pos,1,pos,0.931
35750,test,1,pos,1,pos,0.9891
35751,test,1,pos,1,pos,0.9785
35752,test,1,pos,1,pos,0.9983
35753,test,1,pos,1,pos,0.9931
35754,test,1,pos,1,pos,0.9991
35755,test,1,pos,0,neg,-0.2904
35756,test,1,pos,0,neg,-0.9884
35757,test,1,pos,0,neg,-0.995
35758,test,1,pos,1,pos,0.4385
35759,test,1,pos,1,pos,0.953
35760,test,1,pos,1,pos,0.9714
35761,test,1,pos,1,pos,0.9542
35762,test,1,pos,1,pos,0.9431
35763,test,1,pos,1,pos,0.942
35764,test,1,pos,1,pos,0.9623
35765,test,1,pos,1,pos,0.9957
35766,test,1,pos,1,pos,0.9243
35767,test,1,pos,1,pos,0.9559
35768,test,1,pos,0,neg,-0.9052
35769,test,1,pos,1,pos,0.9891
35770,test,1,pos,1,pos,0.9747
35771,test,1,pos,1,pos,0.9644
35772,test,1,pos,0,neg,-0.6209
35773,test,1,pos,1,pos,0.6331
35774,test,1,pos,1,pos,0.9969
35775,test,1,pos,1,pos,0.9889
35776,test,1,pos,1,pos,0.9054
35777,test,1,pos,0,neg,-0.8931
35778,test,1,pos,0,neg,-0.1045
35779,test,1,pos,1,pos,0.5007
35780,test,1,pos,1,pos,0.9714
35781,test,1,pos,1,pos,0.9923
35782,test,1,pos,1,pos,0.9258
35783,test,1,pos,0,neg,-0.9911
35784,test,1,pos,1,pos,0.9903
35785,test,1,pos,0,neg,-0.8739
35786,test,1,pos,1,pos,0.9951
35787,test,1,pos,1,pos,0.7618
35788,test,1,pos,1,pos,0.918
35789,test,1,pos,1,pos,0.916
35790,test,1,pos,1,pos,0.9878
35791,test,1,pos,0,neg,-0.9098
35792,test,1,pos,1,pos,0.9788
35793,test,1,pos,1,pos,0.9599
35794,test,1,pos,1,pos,0.7747
35795,test,1,pos,0,neg,-0.7456
35796,test,1,pos,1,pos,0.9651
35797,test,1,pos,1,pos,0.9181
35798,test,1,pos,0,neg,-0.927
35799,test,1,pos,0,neg,-0.7292
35800,test,1,pos,1,pos,0.9817
35801,test,1,pos,1,pos,0.7849
35802,test,1,pos,1,pos,0.9901
35803,test,1,pos,1,pos,0.961
35804,test,1,pos,0,neg,-0.9884
35805,test,1,pos,1,pos,0.9987
35806,test,1,pos,1,pos,0.9906
35807,test,1,pos,1,pos,0.9975
35808,test,1,pos,1,pos,0.9715
35809,test,1,pos,1,pos,0.9737
35810,test,1,pos,1,pos,0.9964
35811,test,1,pos,1,pos,0.976
35812,test,1,pos,1,pos,0.705
35813,test,1,pos,1,pos,0.3474
35814,test,1,pos,1,pos,0.9945
35815,test,1,pos,1,pos,0.9877
35816,test,1,pos,1,pos,0.9967
35817,test,1,pos,1,pos,0.9813
35818,test,1,pos,1,pos,0.9928
35819,test,1,pos,1,pos,0.9889
35820,test,1,pos,1,pos,0.9642
35821,test,1,pos,1,pos,0.9932
35822,test,1,pos,0,neg,-0.9848
35823,test,1,pos,1,pos,0.9652
35824,test,1,pos,1,pos,0.9927
35825,test,1,pos,1,pos,0.9746
35826,test,1,pos,1,pos,0.875
35827,test,1,pos,1,pos,0.9657
35828,test,1,pos,1,pos,0.996
35829,test,1,pos,1,pos,0.6864
35830,test,1,pos,1,pos,0.9285
35831,test,1,pos,1,pos,0.9804
35832,test,1,pos,1,pos,0.9617
35833,test,1,pos,1,pos,0.8244
35834,test,1,pos,1,pos,0.9951
35835,test,1,pos,1,pos,0.9867
35836,test,1,pos,0,neg,-0.3895
35837,test,1,pos,0,neg,-0.985
35838,test,1,pos,1,pos,0.6419
35839,test,1,pos,1,pos,0.9489
35840,test,1,pos,1,pos,0.9704
35841,test,1,pos,1,pos,0.9977
35842,test,1,pos,1,pos,0.9501
35843,test,1,pos,1,pos,0.4113
35844,test,1,pos,1,pos,0.9798
35845,test,1,pos,1,pos,0.9749
35846,test,1,pos,1,pos,0.9851
35847,test,1,pos,1,pos,0.9961
35848,test,1,pos,1,pos,0.9958
35849,test,1,pos,1,pos,0.7587
35850,test,1,pos,0,neg,-0.1927
35851,test,1,pos,1,pos,0.915
35852,test,1,pos,1,pos,0.9983
35853,test,1,pos,1,pos,0.9967
35854,test,1,pos,1,pos,0.9062
35855,test,1,pos,1,pos,0.9979
35856,test,1,pos,1,pos,0.7122
35857,test,1,pos,1,pos,0.9956
35858,test,1,pos,1,pos,0.8173
35859,test,1,pos,1,pos,0.9868
35860,test,1,pos,1,pos,0.957
35861,test,1,pos,1,pos,0.9742
35862,test,1,pos,1,pos,0.9931
35863,test,1,pos,1,pos,0.9744
35864,test,1,pos,0,neg,-0.9903
35865,test,1,pos,1,pos,0.9493
35866,test,1,pos,0,neg,-0.961
35867,test,1,pos,0,neg,-0.7995
35868,test,1,pos,0,neg,-0.7964
35869,test,1,pos,0,neg,-0.9927
35870,test,1,pos,0,neg,-0.517
35871,test,1,pos,1,pos,0.7177
35872,test,1,pos,1,pos,0.9643
35873,test,1,pos,1,pos,0.9796
35874,test,1,pos,1,pos,0.8341
35875,test,1,pos,1,pos,0.9846
35876,test,1,pos,1,pos,0.3883
35877,test,1,pos,0,neg,-0.794
35878,test,1,pos,0,neg,-0.9071
35879,test,1,pos,1,pos,0.9617
35880,test,1,pos,0,neg,-0.5859
35881,test,1,pos,1,pos,0.5683
35882,test,1,pos,1,pos,0.9236
35883,test,1,pos,0,neg,-0.8968
35884,test,1,pos,1,pos,0.9541
35885,test,1,pos,0,neg,-0.9983
35886,test,1,pos,0,neg,-0.9371
35887,test,1,pos,1,pos,0.9904
35888,test,1,pos,1,pos,0.9081
35889,test,1,pos,0,neg,0.0042
35890,test,1,pos,1,pos,0.0622
35891,test,1,pos,0,neg,-0.2551
35892,test,1,pos,1,pos,0.9928
35893,test,1,pos,1,pos,0.9929
35894,test,1,pos,1,pos,0.9735
35895,test,1,pos,1,pos,0.7023
35896,test,1,pos,1,pos,0.9729
35897,test,1,pos,1,pos,0.9683
35898,test,1,pos,1,pos,0.9616
35899,test,1,pos,1,pos,0.9862
35900,test,1,pos,1,pos,0.9719
35901,test,1,pos,1,pos,0.9885
35902,test,1,pos,0,neg,-0.5767
35903,test,1,pos,1,pos,0.9873
35904,test,1,pos,1,pos,0.6124
35905,test,1,pos,1,pos,0.7775
35906,test,1,pos,1,pos,0.9135
35907,test,1,pos,1,pos,0.895
35908,test,1,pos,1,pos,0.9592
35909,test,1,pos,1,pos,0.3914
35911,test,1,pos,1,pos,0.5007
35912,test,1,pos,1,pos,0.9219
35913,test,1,pos,1,pos,0.335
35914,test,1,pos,1,pos,0.997
35915,test,1,pos,1,pos,0.9992
35916,test,1,pos,1,pos,0.7221
35917,test,1,pos,1,pos,0.998
35918,test,1,pos,1,pos,0.8776
35919,test,1,pos,1,pos,0.9474
35920,test,1,pos,1,pos,0.9739
35921,test,1,pos,1,pos,0.937
35923,test,1,pos,1,pos,0.9991
35924,test,1,pos,1,pos,0.1997
35925,test,1,pos,1,pos,0.7585
35926,test,1,pos,1,pos,0.995
35927,test,1,pos,1,pos,0.9664
35928,test,1,pos,1,pos,0.9437
35929,test,1,pos,1,pos,0.9943
35930,test,1,pos,1,pos,0.3896
35931,test,1,pos,1,pos,0.8979
35932,test,1,pos,1,pos,0.8957
35933,test,1,pos,1,pos,0.9713
35934,test,1,pos,1,pos,0.9937
35935,test,1,pos,0,neg,-0.9183
35936,test,1,pos,1,pos,0.9883
35937,test,1,pos,1,pos,0.9394
35938,test,1,pos,1,pos,0.9966
35939,test,1,pos,1,pos,0.9571
35940,test,1,pos,1,pos,0.9723
35941,test,1,pos,0,neg,-0.9684
35942,test,1,pos,1,pos,0.8061
35943,test,1,pos,1,pos,0.9741
35944,test,1,pos,0,neg,-0.998
35945,test,1,pos,1,pos,0.9281
35946,test,1,pos,0,neg,-0.9337
35947,test,1,pos,1,pos,0.6978
35948,test,1,pos,1,pos,0.7717
35949,test,1,pos,0,neg,-0.9657
35950,test,1,pos,0,neg,-0.996
35951,test,1,pos,0,neg,-0.8425
35952,test,1,pos,1,pos,0.9371
35953,test,1,pos,1,pos,0.9703
35954,test,1,pos,1,pos,0.9834
35955,test,1,pos,1,pos,0.9698
35956,test,1,pos,1,pos,0.9643
35957,test,1,pos,1,pos,0.9756
35958,test,1,pos,1,pos,0.9779
35959,test,1,pos,1,pos,0.9878
35960,test,1,pos,1,pos,0.9802
35961,test,1,pos,1,pos,0.9772
35962,test,1,pos,1,pos,0.9693
35963,test,1,pos,1,pos,0.9702
35964,test,1,pos,1,pos,0.983
35965,test,1,pos,1,pos,0.9459
35966,test,1,pos,1,pos,0.8084
35967,test,1,pos,1,pos,0.9721
35968,test,1,pos,1,pos,0.9804
35969,test,1,pos,1,pos,0.3188
35970,test,1,pos,1,pos,0.1145
35971,test,1,pos,1,pos,0.933
35972,test,1,pos,1,pos,0.9965
35973,test,1,pos,1,pos,0.9768
35974,test,1,pos,1,pos,0.9822
35975,test,1,pos,1,pos,0.9678
35976,test,1,pos,1,pos,0.988
35977,test,1,pos,1,pos,0.993
35978,test,1,pos,1,pos,0.6211
35979,test,1,pos,1,pos,0.9731
35980,test,1,pos,1,pos,0.9712
35981,test,1,pos,1,pos,0.9758
35982,test,1,pos,1,pos,0.9989
35983,test,1,pos,1,pos,0.8126
35984,test,1,pos,1,pos,0.9911
35985,test,1,pos,1,pos,0.7937
35986,test,1,pos,1,pos,0.9968
35987,test,1,pos,1,pos,0.9924
35988,test,1,pos,1,pos,0.9947
35989,test,1,pos,1,pos,0.9975
35990,test,1,pos,1,pos,0.9898
35991,test,1,pos,1,pos,0.9912
35992,test,1,pos,1,pos,0.9768
35993,test,1,pos,0,neg,-0.3428
35994,test,1,pos,1,pos,0.9982
35995,test,1,pos,1,pos,0.9939
35996,test,1,pos,1,pos,0.9169
35997,test,1,pos,1,pos,0.8387
35998,test,1,pos,1,pos,0.982
35999,test,1,pos,0,neg,-0.9244
36000,test,1,pos,1,pos,0.9467
36001,test,1,pos,1,pos,0.5312
36002,test,1,pos,1,pos,0.9684
36003,test,1,pos,1,pos,0.9528
36004,test,1,pos,1,pos,0.9871
36005,test,1,pos,0,neg,-0.7479
36006,test,1,pos,1,pos,0.9955
36007,test,1,pos,1,pos,0.9956
36008,test,1,pos,1,pos,0.9756
36009,test,1,pos,1,pos,0.9918
36010,test,1,pos,0,neg,-0.6068
36011,test,1,pos,1,pos,0.9215
36012,test,1,pos,0,neg,-0.7246
36013,test,1,pos,0,neg,-0.6913
36014,test,1,pos,1,pos,0.9331
36015,test,1,pos,0,neg,-0.9423
36016,test,1,pos,1,pos,0.9654
36017,test,1,pos,1,pos,0.9783
36018,test,1,pos,1,pos,0.0772
36019,test,1,pos,1,pos,0.9959
36020,test,1,pos,1,pos,0.9939
36021,test,1,pos,1,pos,0.9753
36022,test,1,pos,1,pos,0.9962
36023,test,1,pos,1,pos,0.9618
36024,test,1,pos,1,pos,0.9286
36025,test,1,pos,1,pos,0.6922
36026,test,1,pos,1,pos,0.9871
36027,test,1,pos,1,pos,0.9904
36028,test,1,pos,1,pos,0.9307
36029,test,1,pos,0,neg,-0.9783
36030,test,1,pos,1,pos,0.9952
36031,test,1,pos,1,pos,0.939
36032,test,1,pos,1,pos,0.9636
36033,test,1,pos,1,pos,0.4678
36034,test,1,pos,1,pos,0.9674
36035,test,1,pos,1,pos,0.9727
36036,test,1,pos,1,pos,0.9954
36037,test,1,pos,1,pos,0.6829
36038,test,1,pos,1,pos,0.8868
36039,test,1,pos,1,pos,0.9546
36040,test,1,pos,1,pos,0.9844
36041,test,1,pos,1,pos,0.5197
36042,test,1,pos,1,pos,0.9696
36043,test,1,pos,1,pos,0.9766
36044,test,1,pos,1,pos,0.3744
36045,test,1,pos,1,pos,0.9703
36046,test,1,pos,1,pos,0.7557
36047,test,1,pos,1,pos,0.128
36048,test,1,pos,1,pos,0.6041
36049,test,1,pos,1,pos,0.5023
36050,test,1,pos,1,pos,0.8388
36051,test,1,pos,1,pos,0.9918
36052,test,1,pos,1,pos,0.9897
36053,test,1,pos,1,pos,0.934
36054,test,1,pos,0,neg,-0.9901
36055,test,1,pos,1,pos,0.4201
36056,test,1,pos,1,pos,0.8391
36057,test,1,pos,1,pos,0.2621
36058,test,1,pos,1,pos,0.9888
36059,test,1,pos,1,pos,0.9017
36060,test,1,pos,0,neg,-0.0899
36061,test,1,pos,1,pos,0.9533
36062,test,1,pos,1,pos,0.9695
36063,test,1,pos,1,pos,0.9502
36064,test,1,pos,1,pos,0.9975
36065,test,1,pos,1,pos,0.9732
36066,test,1,pos,1,pos,0.919
36067,test,1,pos,1,pos,0.9766
36068,test,1,pos,1,pos,0.9805
36069,test,1,pos,1,pos,0.9828
36070,test,1,pos,1,pos,0.9859
36071,test,1,pos,1,pos,0.9956
36072,test,1,pos,1,pos,0.9968
36073,test,1,pos,1,pos,0.9905
36074,test,1,pos,1,pos,0.9844
36075,test,1,pos,1,pos,0.9091
36076,test,1,pos,1,pos,0.9947
36077,test,1,pos,1,pos,0.986
36078,test,1,pos,1,pos,0.9938
36079,test,1,pos,1,pos,0.9972
36080,test,1,pos,1,pos,0.942
36081,test,1,pos,1,pos,0.9143
36082,test,1,pos,1,pos,0.9647
36083,test,1,pos,1,pos,0.9986
36084,test,1,pos,1,pos,0.9918
36085,test,1,pos,1,pos,0.9932
36086,test,1,pos,1,pos,0.9952
36087,test,1,pos,0,neg,-0.8651
36088,test,1,pos,1,pos,0.9943
36089,test,1,pos,1,pos,0.9654
36090,test,1,pos,1,pos,0.9943
36091,test,1,pos,1,pos,0.9858
36092,test,1,pos,1,pos,0.9976
36093,test,1,pos,1,pos,0.9809
36094,test,1,pos,1,pos,0.9693
36095,test,1,pos,1,pos,0.8016
36096,test,1,pos,1,pos,0.9983
36097,test,1,pos,1,pos,0.9874
36098,test,1,pos,1,pos,0.9941
36099,test,1,pos,1,pos,0.9931
36100,test,1,pos,1,pos,0.9597
36101,test,1,pos,1,pos,0.8117
36102,test,1,pos,1,pos,0.9459
36103,test,1,pos,1,pos,0.9442
36104,test,1,pos,1,pos,0.9825
36105,test,1,pos,1,pos,0.7489
36106,test,1,pos,1,pos,0.9574
36107,test,1,pos,1,pos,0.8824
36108,test,1,pos,1,pos,0.8284
36109,test,1,pos,1,pos,0.9121
36110,test,1,pos,0,neg,-0.9383
36111,test,1,pos,1,pos,0.9744
36112,test,1,pos,1,pos,0.9366
36113,test,1,pos,1,pos,0.5859
36114,test,1,pos,1,pos,0.2617
36115,test,1,pos,1,pos,0.9538
36116,test,1,pos,0,neg,-0.8487
36117,test,1,pos,1,pos,0.9546
36118,test,1,pos,0,neg,-0.9261
36119,test,1,pos,1,pos,0.0691
36120,test,1,pos,1,pos,0.9735
36121,test,1,pos,0,neg,-0.3935
36122,test,1,pos,1,pos,0.9686
36123,test,1,pos,1,pos,0.7845
36124,test,1,pos,1,pos,0.7534
36125,test,1,pos,0,neg,-0.9925
36126,test,1,pos,1,pos,0.912
36127,test,1,pos,1,pos,0.9738
36128,test,1,pos,1,pos,0.5333
36129,test,1,pos,1,pos,0.7003
36130,test,1,pos,1,pos,0.9639
36131,test,1,pos,1,pos,0.966
36132,test,1,pos,1,pos,0.993
36133,test,1,pos,0,neg,-0.9377
36134,test,1,pos,1,pos,0.9876
36135,test,1,pos,1,pos,0.9807
36136,test,1,pos,1,pos,0.9909
36137,test,1,pos,1,pos,0.9926
36138,test,1,pos,1,pos,0.9824
36139,test,1,pos,1,pos,0.9745
36140,test,1,pos,1,pos,0.9973
36141,test,1,pos,1,pos,0.9096
36142,test,1,pos,1,pos,0.7201
36143,test,1,pos,1,pos,0.9343
36144,test,1,pos,1,pos,0.8762
36145,test,1,pos,1,pos,0.9923
36146,test,1,pos,1,pos,0.9392
36147,test,1,pos,0,neg,-0.9198
36148,test,1,pos,1,pos,0.9855
36149,test,1,pos,1,pos,0.9774
36150,test,1,pos,1,pos,0.948
36151,test,1,pos,1,pos,0.9924
36152,test,1,pos,0,neg,-0.8235
