review_id,split,label,label_name,predicted_label,predicted_label_name,score
34816,test,1,pos,1,pos,0.38972386560893
34817,test,1,pos,1,pos,0.7897939388062513
34818,test,1,pos,1,pos,0.9897967261380651
34819,test,1,pos,1,pos,0.6883703567563273
34820,test,1,pos,1,pos,1.7077142137176256
34821,test,1,pos,1,pos,0.7577213684022598
34822,test,1,pos,1,pos,0.3083057322844187
34823,test,1,pos,1,pos,1.1210323410880734
34824,test,1,pos,1,pos,1.0437052324549105
34825,test,1,pos,0,neg,-0.04979167573034793
34826,test,1,pos,1,pos,1.659457627512121
34827,test,1,pos,1,pos,0.5601511691418231
34828,test,1,pos,1,pos,0.5991287802999308
34829,test,1,pos,1,pos,1.1398275345656266
34830,test,1,pos,1,pos,0.3783815808585075
34831,test,1,pos,1,pos,1.0240588486909068
34832,test,1,pos,1,pos,1.4475273687582348
34833,test,1,pos,1,pos,0.7729077181228395
34834,test,1,pos,1,pos,0.4074387660786705
34835,test,1,pos,1,pos,1.248610167519687
34836,test,1,pos,1,pos,0.1504152502073483
34837,test,1,pos,1,pos,0.2927175521411875
34838,test,1,pos,1,pos,1.786260250129123
34839,test,1,pos,1,pos,0.48095530075920173
34840,test,1,pos,1,pos,1.7870497162520178
34841,test,1,pos,1,pos,0.746081747407275
34842,test,1,pos,1,pos,0.44916670556937516
34843,test,1,pos,1,pos,0.3635550446900882
34844,test,1,pos,1,pos,0.9352268071758115
34845,test,1,pos,1,pos,0.5151039825532914
34846,test,1,pos,1,pos,1.5404034094330779
34847,test,1,pos,1,pos,1.3355080112040882
34848,test,1,pos,1,pos,0.5235197235755451
34849,test,1,pos,1,pos,1.6981371682930806
34850,test,1,pos,1,pos,1.1157436868131854
34851,test,1,pos,1,pos,1.2717342635366142
34852,test,1,pos,1,pos,1.7583505584487173
34853,test,1,pos,1,pos,1.2362611461646726
34854,test,1,pos,1,pos,0.9662380088599942
34855,test,1,pos,1,pos,1.036525008587323
34856,test,1,pos,1,pos,0.056833816638066637
34857,test,1,pos,0,neg,-0.3665183578587677
34858,test,1,pos,0,neg,-0.9085527027838397
34859,test,1,pos,0,neg,-0.13734782952364558
34860,test,1,pos,1,pos,0.5480928321395038
34861,test,1,pos,1,pos,0.4639112833259757
34862,test,1,pos,1,pos,0.9602677893975061
34863,test,1,pos,0,neg,-0.5795683955371962
34864,test,1,pos,1,pos,0.4531887037507595
34865,test,1,pos,0,neg,-0.14240774414137436
34866,test,1,pos,1,pos,0.37453979245580354
34867,test,1,pos,1,pos,0.5033740575858364
34868,test,1,pos,1,pos,1.1398433157340015
34869,test,1,pos,1,pos,0.8166896211975713
34870,test,1,pos,1,pos,0.07922528955544712
34871,test,1,pos,0,neg,-0.5796105291097088
34872,test,1,pos,1,pos,0.845545077214951
34873,test,1,pos,1,pos,1.1632335252056079
34874,test,1,pos,1,pos,0.18578990617416985
34875,test,1,pos,0,neg,-0.38768581118906914
34876,test,1,pos,1,pos,1.198315025610994
34877,test,1,pos,1,pos,0.6819503576528545
34878,test,1,pos,1,pos,0.2685462945971485
34879,test,1,pos,1,pos,0.023845491414901037
34880,test,1,pos,1,pos,1.328432292887071
34881,test,1,pos,0,neg,-0.008001963830393491
34882,test,1,pos,1,pos,0.003062239195128099
34883,test,1,pos,1,pos,0.2559869286929389
34884,test,1,pos,0,neg,-0.1094859971332313
34885,test,1,pos,1,pos,1.3165407056059912
34886,test,1,pos,1,pos,0.38844861918140927
34887,test,1,pos,1,pos,1.86004367174259
34888,test,1,pos,1,pos,0.07715153096033238
34889,test,1,pos,1,pos,0.9154036964562556
34890,test,1,pos,1,pos,0.1985299391505045
34891,test,1,pos,1,pos,0.561606981624465
34892,test,1,pos,1,pos,0.774523115360235
34893,test,1,pos,1,pos,0.8166078901652588
34894,test,1,pos,1,pos,0.6624564762274732
34895,test,1,pos,1,pos,1.1549701541032793
34896,test,1,pos,1,pos,0.6130522035640839
34897,test,1,pos,1,pos,0.16203770401738468
34898,test,1,pos,1,pos,0.7188818558380694
34899,test,1,pos,1,pos,0.618485669321992
34900,test,1,pos,1,pos,0.529296034893839
34901,test,1,pos,1,pos,1.1994538812507378
34902,test,1,pos,1,pos,0.8229160897732645
34903,test,1,pos,1,pos,1.2711678919110156
34904,test,1,pos,0,neg,-0.011712216263716596
34905,test,1,pos,0,neg,-0.14492725260996514
34906,test,1,pos,1,pos,0.198908294463619
34907,test,1,pos,1,pos,1.273424619146268
34908,test,1,pos,1,pos,0.7842453577988467
34909,test,1,pos,1,pos,1.5232310898218056
34910,test,1,pos,1,pos,1.1338189631698086
34911,test,1,pos,1,pos,0.9056662197819325
34912,test,1,pos,1,pos,0.29027505834988665
34913,test,1,pos,1,pos,1.783709928990997
34914,test,1,pos,1,pos,1.5936558146691309
34915,test,1,pos,1,pos,0.6986801046073182
34916,test,1,pos,1,pos,1.0317171306463973
34917,test,1,pos,1,pos,1.2625438738343224
34918,test,1,pos,1,pos,1.1784008188013162
34919,test,1,pos,1,pos,0.0556352899055472
34920,test,1,pos,1,pos,0.594721619111736
34921,test,1,pos,1,pos,1.3274040643775762
34922,test,1,pos,1,pos,1.7418545471772793
34923,test,1,pos,1,pos,0.26958703895968766
34924,test,1,pos,1,pos,0.6817432223934324
34925,test,1,pos,1,pos,0.893507983920845
34926,test,1,pos,1,pos,0.6992385269411937
34927,test,1,pos,1,pos,0.35901801789241133
34928,test,1,pos,1,pos,1.7450660326574263
34929,test,1,pos,1,pos,0.8050739900466887
34930,test,1,pos,1,pos,0.00689246499633096
34931,test,1,pos,1,pos,2.380860095924214
34932,test,1,pos,1,pos,0.5421790407990061
34933,test,1,pos,1,pos,1.1902282647116618
34934,test,1,pos,1,pos,0.387346988529906
34935,test,1,pos,1,pos,0.7135649648661878
34936,test,1,pos,1,pos,1.5817865117038337
34937,test,1,pos,1,pos,1.2507082787373687
34938,test,1,pos,1,pos,1.6112479658572234
34939,test,1,pos,0,neg,-0.041595837752635034
34940,test,1,pos,1,pos,0.684177960637745
34941,test,1,pos,1,pos,1.0791354158826523
34942,test,1,pos,1,pos,1.0134975746579349
34943,test,1,pos,1,pos,2.060800159156702
34944,test,1,pos,1,pos,0.11104440434672758
34945,test,1,pos,1,pos,0.8770933611544585
34946,test,1,pos,1,pos,1.821374351038398
34947,test,1,pos,0,neg,-0.5384841733135277
34948,test,1,pos,0,neg,-0.33602262579841696
34949,test,1,pos,1,pos,0.7158955974053552
34950,test,1,pos,1,pos,0.2895754674713087
34951,test,1,pos,1,pos,0.7860811604243174
34952,test,1,pos,1,pos,1.9986072406019983
34953,test,1,pos,1,pos,1.0745205913151143
34954,test,1,pos,1,pos,0.6310337041395606
34955,test,1,pos,1,pos,0.5392086722238014
34956,test,1,pos,1,pos,1.234968311209181
34957,test,1,pos,1,pos,0.8022696172242645
34958,test,1,pos,1,pos,1.3850292978530443
34959,test,1,pos,1,pos,0.7800525130631027
34960,test,1,pos,1,pos,0.7525428422250249
34961,test,1,pos,1,pos,0.3915249445627956
34962,test,1,pos,0,neg,-0.2117121903419591
34963,test,1,pos,1,pos,1.434844339274862
34964,test,1,pos,1,pos,0.568156119818093
34965,test,1,pos,1,pos,0.39896861871455547
34966,test,1,pos,1,pos,0.7234390792348875
34967,test,1,pos,1,pos,1.5389579156435709
34968,test,1,pos,1,pos,0.667944953773222
34969,test,1,pos,0,neg,-0.3525893306668595
34970,test,1,pos,1,pos,0.6579863015684744
34971,test,1,pos,1,pos,0.5797817241676335
34972,test,1,pos,1,pos,1.0743922129181123
34973,test,1,pos,1,pos,1.3723333063334822
34974,test,1,pos,1,pos,0.6492283241230883
34975,test,1,pos,1,pos,1.4617692352805098
34976,test,1,pos,1,pos,0.5963971458663009
34977,test,1,pos,1,pos,0.06816539695170507
34978,test,1,pos,1,pos,1.6078495265343284
34979,test,1,pos,1,pos,0.09415294808951558
34980,test,1,pos,1,pos,0.3663421156134333
34981,test,1,pos,1,pos,1.4583463604314162
34982,test,1,pos,1,pos,0.04263519992606958
34983,test,1,pos,1,pos,0.514464090140546
34984,test,1,pos,1,pos,1.1569076157195695
34985,test,1,pos,1,pos,1.6532762916740367
34986,test,1,pos,1,pos,0.49804647946418007
34987,test,1,pos,1,pos,0.8663964532892476
34988,test,1,pos,1,pos,0.905988819207832
34989,test,1,pos,1,pos,0.8567252902001246
34990,test,1,pos,1,pos,0.5709202855352704
34991,test,1,pos,1,pos,0.525226735014543
34992,test,1,pos,1,pos,0.402546259006771
34993,test,1,pos,1,pos,1.09122576207431
34994,test,1,pos,1,pos,1.877148772806851
34995,test,1,pos,1,pos,1.423762735972124
34996,test,1,pos,1,pos,1.1203337826896012
34997,test,1,pos,1,pos,0.8932998113564357
34998,test,1,pos,1,pos,1.9391172885846524
34999,test,1,pos,1,pos,1.418491205739859
35000,test,1,pos,1,pos,0.8550682859346507
35001,test,1,pos,1,pos,1.280175145471283
35002,test,1,pos,1,pos,0.9032540301382134
35003,test,1,pos,1,pos,0.9128318276706828
35004,test,1,pos,1,pos,1.0223212420021317
35005,test,1,pos,1,pos,1.1779896375475776
35006,test,1,pos,1,pos,1.2154122646059857
35007,test,1,pos,1,pos,0.6140696577384435
35008,test,1,pos,1,pos,0.5613257504145527
35009,test,1,pos,1,pos,1.3704755402064923
35010,test,1,pos,1,pos,0.07504242048896433
35011,test,1,pos,1,pos,1.1346070011868197
35012,test,1,pos,1,pos,0.8236988308785953
35013,test,1,pos,1,pos,2.032376080730008
35014,test,1,pos,1,pos,1.3683145603090796
35015,test,1,pos,1,pos,1.429616368524578
35016,test,1,pos,1,pos,1.0145154198270336
35017,test,1,pos,1,pos,1.7821890753367284
35018,test,1,pos,1,pos,1.004772518969611
35019,test,1,pos,1,pos,1.6701821285220213
35020,test,1,pos,1,pos,0.9995138924836338
35021,test,1,pos,1,pos,1.4643817335445524
35022,test,1,pos,1,pos,1.4021520078869418
35023,test,1,pos,1,pos,0.9606503292401686
35024,test,1,pos,1,pos,1.000716191085244
35025,test,1,pos,1,pos,1.1165065548299986
35026,test,1,pos,1,pos,1.3038563335162368
35027,test,1,pos,1,pos,1.136794624380288
35028,test,1,pos,1,pos,1.4356111879624252
35029,test,1,pos,1,pos,1.2478886500450175
35030,test,1,pos,1,pos,1.6467279012623404
35031,test,1,pos,1,pos,0.5441470785294672
35032,test,1,pos,1,pos,1.850428937854584
35033,test,1,pos,1,pos,1.0817547767166968
35034,test,1,pos,0,neg,-0.12087265149495331
35035,test,1,pos,1,pos,0.4997403832295561
35036,test,1,pos,1,pos,1.9001325010538914
35037,test,1,pos,1,pos,0.5155063766126192
35038,test,1,pos,1,pos,1.361258904571192
35039,test,1,pos,1,pos,0.9131803362494914
35040,test,1,pos,1,pos,1.0440387050121456
35041,test,1,pos,1,pos,1.2671282237417862
35042,test,1,pos,1,pos,1.0068447458475667
35043,test,1,pos,1,pos,0.4998352463738031
35044,test,1,pos,1,pos,1.4950444364151936
35045,test,1,pos,1,pos,0.27707907337423393
35046,test,1,pos,1,pos,1.2277024688142693
35047,test,1,pos,1,pos,2.772121199151787
35048,test,1,pos,1,pos,0.44199889636274003
35049,test,1,pos,1,pos,1.8683476811601614
35050,test,1,pos,1,pos,0.6782069262698386
35051,test,1,pos,1,pos,1.0342033800370123
35052,test,1,pos,1,pos,0.7347634240617921
35053,test,1,pos,1,pos,1.2250430864729063
35054,test,1,pos,1,pos,1.1764517399053183
35055,test,1,pos,1,pos,1.3844040239669342
35056,test,1,pos,1,pos,0.7170114796757694
35057,test,1,pos,1,pos,0.8565213341415756
35058,test,1,pos,1,pos,1.2826769406073721
35059,test,1,pos,1,pos,1.1557211504596145
35060,test,1,pos,1,pos,0.7565781521897234
35061,test,1,pos,1,pos,0.7782568954712543
35062,test,1,pos,1,pos,0.850653191339901
35063,test,1,pos,1,pos,0.7987041114028107
35064,test,1,pos,1,pos,0.9948165371398965
35065,test,1,pos,1,pos,0.798303212894873
35066,test,1,pos,1,pos,1.2072001022739054
35067,test,1,pos,1,pos,0.7684689263772535
35068,test,1,pos,1,pos,0.32671264893151364
35069,test,1,pos,0,neg,-0.04529588943563864
35070,test,1,pos,1,pos,0.9684903462578814
35071,test,1,pos,1,pos,1.1469601398094518
35072,test,1,pos,1,pos,0.25877688167169555
35073,test,1,pos,1,pos,0.27920903292126686
35074,test,1,pos,1,pos,0.27857510440596395
35075,test,1,pos,1,pos,1.5210962078954529
35076,test,1,pos,1,pos,1.0796421596043104
35077,test,1,pos,1,pos,0.7626018855403915
35078,test,1,pos,1,pos,1.3242316995257108
35079,test,1,pos,1,pos,2.5673911899373385
35080,test,1,pos,1,pos,0.9024920225678631
35081,test,1,pos,1,pos,0.471987403321957
35082,test,1,pos,1,pos,0.33810703537583137
35083,test,1,pos,1,pos,0.5898766502808301
35084,test,1,pos,1,pos,1.0560168609085474
35085,test,1,pos,1,pos,0.7603886243798409
35086,test,1,pos,0,neg,-0.19919026918488594
35087,test,1,pos,1,pos,1.6731210558083929
35088,test,1,pos,1,pos,1.4124399153716867
35089,test,1,pos,0,neg,-0.37014280403910205
35090,test,1,pos,0,neg,-0.2431067353402993
35091,test,1,pos,1,pos,0.35745451674467077
35092,test,1,pos,0,neg,-0.8178553822535484
35093,test,1,pos,0,neg,-0.2247324342211646
35094,test,1,pos,1,pos,0.2420653393996289
35095,test,1,pos,1,pos,1.3106896077359276
35096,test,1,pos,1,pos,1.2634106990985685
35097,test,1,pos,1,pos,1.1350521619484073
35098,test,1,pos,1,pos,0.36250760762403406
35099,test,1,pos,1,pos,0.8199731269253588
35100,test,1,pos,1,pos,0.7685058609492622
35101,test,1,pos,1,pos,0.17896383949959824
35102,test,1,pos,1,pos,0.5731191276255658
35103,test,1,pos,1,pos,0.7476093891675029
35104,test,1,pos,1,pos,1.1614986354476957
35105,test,1,pos,1,pos,1.4705539286351683
35106,test,1,pos,1,pos,1.1498932135937163
35107,test,1,pos,1,pos,0.7899658578260889
35108,test,1,pos,1,pos,1.205352716114958
35109,test,1,pos,1,pos,1.3612221471122126
35110,test,1,pos,1,pos,0.5872274884166376
35111,test,1,pos,1,pos,0.48003153007228194
35112,test,1,pos,1,pos,0.5794725171081049
35113,test,1,pos,1,pos,0.5676691763917282
35114,test,1,pos,1,pos,1.12614229945882
35115,test,1,pos,1,pos,0.3825244222172171
35116,test,1,pos,1,pos,0.03636647803192598
35117,test,1,pos,1,pos,0.11877211743224997
35118,test,1,pos,1,pos,0.4104274888624971
35119,test,1,pos,1,pos,0.888413349336736
35120,test,1,pos,1,pos,0.9433881801113448
35121,test,1,pos,1,pos,1.2331726377495449
35122,test,1,pos,1,pos,0.5060120873950029
35123,test,1,pos,1,pos,1.2057199077765566
35124,test,1,pos,1,pos,0.8144479898453036
35125,test,1,pos,1,pos,1.278799894599035
35126,test,1,pos,1,pos,0.945949221681774
35128,test,1,pos,1,pos,0.9950446825175434
35129,test,1,pos,1,pos,1.3759464054049184
35130,test,1,pos,1,pos,0.7294657403035975
35131,test,1,pos,1,pos,1.3960158249472896
35132,test,1,pos,1,pos,0.5778381441613942
35133,test,1,pos,1,pos,1.2965006061442823
35134,test,1,pos,1,pos,1.26887175852347
35135,test,1,pos,1,pos,0.5743695595635698
35136,test,1,pos,1,pos,0.04826927050710984
35137,test,1,pos,0,neg,-0.1516147569546519
35138,test,1,pos,1,pos,0.36394182398864794
35139,test,1,pos,1,pos,1.0113469233304306
35140,test,1,pos,1,pos,0.3743942703580269
35141,test,1,pos,1,pos,1.1280238392048576
35142,test,1,pos,1,pos,1.0102008630622257
35143,test,1,pos,1,pos,0.5814357347743626
35144,test,1,pos,1,pos,0.9518562107685785
35145,test,1,pos,1,pos,0.6735243259647403
35146,test,1,pos,1,pos,0.7308452873289915
35147,test,1,pos,1,pos,0.6338554110551543
35148,test,1,pos,1,pos,0.9892008006753807
35149,test,1,pos,1,pos,1.3303258556288902
35150,test,1,pos,1,pos,0.4028272627593917
35151,test,1,pos,1,pos,0.517657786134556
35152,test,1,pos,0,neg,-0.203573502200407
35153,test,1,pos,1,pos,0.317143592518166
35154,test,1,pos,0,neg,-0.011612542245046523
35155,test,1,pos,1,pos,0.21588885647046724
35156,test,1,pos,1,pos,0.31659072452324283
35157,test,1,pos,1,pos,0.24782104988669426
35158,test,1,pos,1,pos,0.9620275720676952
35159,test,1,pos,1,pos,0.42643718118142354
35160,test,1,pos,1,pos,0.51611159330995
35161,test,1,pos,1,pos,0.914073476600355
35162,test,1,pos,0,neg,-0.34288174946798594
35163,test,1,pos,1,pos,0.7479321832510669
35164,test,1,pos,1,pos,0.11225870849882161
35165,test,1,pos,1,pos,0.18080203032858805
35166,test,1,pos,1,pos,1.8102999234289874
35167,test,1,pos,1,pos,0.9489533080733408
35168,test,1,pos,1,pos,1.8544660337405292
35169,test,1,pos,1,pos,0.9394534080094717
35170,test,1,pos,1,pos,0.5554642613040146
35171,test,1,pos,1,pos,1.6829337587132338
35172,test,1,pos,1,pos,0.5345117632561832
35173,test,1,pos,1,pos,1.4344510628090958
35174,test,1,pos,1,pos,0.2896193208923767
35175,test,1,pos,1,pos,0.03849140324852586
35176,test,1,pos,0,neg,-0.17688900732302426
35177,test,1,pos,1,pos,1.0019977327873157
35178,test,1,pos,0,neg,-0.374312705614937
35179,test,1,pos,1,pos,0.9816051685286894
35180,test,1,pos,1,pos,1.2122557210807074
35181,test,1,pos,1,pos,0.8954539923588074
35182,test,1,pos,1,pos,0.6267498699751799
35183,test,1,pos,1,pos,0.6380053261003115
35184,test,1,pos,0,neg,-0.5822028122969971
35185,test,1,pos,1,pos,0.14979010594740744
35186,test,1,pos,1,pos,0.3785631167506018
35187,test,1,pos,1,pos,0.3187716983241963
35188,test,1,pos,1,pos,0.5791161876400367
35189,test,1,pos,1,pos,1.5250911615004843
35190,test,1,pos,1,pos,0.6604602552177645
35191,test,1,pos,1,pos,0.7499476406553817
35192,test,1,pos,1,pos,0.3504354096126652
35193,test,1,pos,1,pos,0.3432566521889642
35194,test,1,pos,1,pos,0.4614158256335686
35195,test,1,pos,1,pos,0.5368196415572892
35196,test,1,pos,0,neg,-0.07708691684967683
35197,test,1,pos,1,pos,0.4687266248884263
35198,test,1,pos,0,neg,-0.3412213366346707
35199,test,1,pos,1,pos,1.2174775991334406
35200,test,1,pos,1,pos,0.24182443236391696
35201,test,1,pos,1,pos,0.3692769560817305
35202,test,1,pos,1,pos,0.4209928991130033
35203,test,1,pos,1,pos,0.8752508719780434
35204,test,1,pos,1,pos,0.9223492789237062
35205,test,1,pos,1,pos,1.0367100865522234
35206,test,1,pos,1,pos,1.6076319198441997
35207,test,1,pos,1,pos,0.5952389540127014
35208,test,1,pos,1,pos,0.3644715146482351
35209,test,1,pos,1,pos,0.5297592351613788
35210,test,1,pos,1,pos,1.5913156807333384
35211,test,1,pos,1,pos,0.7922624454256454
35212,test,1,pos,1,pos,0.9641918304228924
35213,test,1,pos,0,neg,-0.8650724390770497
35214,test,1,pos,1,pos,0.712030644947641
35215,test,1,pos,1,pos,0.5672280835047407
35216,test,1,pos,1,pos,0.8269527259613902
35217,test,1,pos,1,pos,0.939313529977403
35218,test,1,pos,0,neg,-0.06432593801250056
35219,test,1,pos,1,pos,0.6106919046864434
35220,test,1,pos,1,pos,1.4448621386996339
35221,test,1,pos,1,pos,0.8731313633385402
35222,test,1,pos,1,pos,0.827411692822249
35223,test,1,pos,1,pos,1.2636377266782628
35224,test,1,pos,1,pos,0.6057288411339734
35225,test,1,pos,1,pos,0.6847462588900727
35226,test,1,pos,1,pos,0.8232134415495193
35227,test,1,pos,1,pos,0.02295986832398916
35228,test,1,pos,1,pos,0.17189660755972705
35229,test,1,pos,1,pos,0.6496921826796306
35230,test,1,pos,1,pos,1.018087851064535
35231,test,1,pos,1,pos,1.11802993830146
35232,test,1,pos,1,pos,0.7603117123802422
35233,test,1,pos,1,pos,0.5883952441578011
35234,test,1,pos,1,pos,1.3311790336537703
35235,test,1,pos,1,pos,0.48397765986154595
35236,test,1,pos,1,pos,0.9165944110933907
35237,test,1,pos,1,pos,0.7035907467369414
35238,test,1,pos,1,pos,0.7842771609571939
35239,test,1,pos,1,pos,1.2235034263112556
35240,test,1,pos,1,pos,1.0187945125145528
35241,test,1,pos,1,pos,1.0593873664223958
35242,test,1,pos,1,pos,0.31357274960709963
35243,test,1,pos,1,pos,1.0161336495998043
35244,test,1,pos,1,pos,0.6896264910623588
35245,test,1,pos,1,pos,1.3052786333573736
35246,test,1,pos,1,pos,1.162037814761784
35247,test,1,pos,1,pos,0.7042129411569109
35248,test,1,pos,1,pos,1.63334900996266
35249,test,1,pos,1,pos,0.3325960830187716
35250,test,1,pos,1,pos,0.0579132145383168
35251,test,1,pos,1,pos,0.8770241932980407
35252,test,1,pos,1,pos,0.5055773270459144
35253,test,1,pos,0,neg,-0.16433561829247387
35254,test,1,pos,1,pos,0.5792500672827592
35255,test,1,pos,1,pos,0.6399875916732771
35256,test,1,pos,1,pos,2.2365025000648857
35257,test,1,pos,1,pos,0.725035377574547
35258,test,1,pos,1,pos,0.4747277743711779
35259,test,1,pos,1,pos,1.3502557902665728
35260,test,1,pos,1,pos,1.0169393895983745
35261,test,1,pos,1,pos,0.08743934170999866
35262,test,1,pos,1,pos,1.086623440466746
35263,test,1,pos,1,pos,1.2959065235317608
35264,test,1,pos,1,pos,0.9855666195387505
35265,test,1,pos,1,pos,0.6418965536730635
35266,test,1,pos,1,pos,1.644441403945379
35267,test,1,pos,1,pos,1.5019403465436199
35268,test,1,pos,1,pos,0.6377991102557126
35269,test,1,pos,1,pos,1.0689567071697865
35270,test,1,pos,1,pos,0.4505581724786569
35271,test,1,pos,1,pos,1.3578729221068435
35272,test,1,pos,1,pos,0.6890260587391335
35273,test,1,pos,1,pos,1.4088156140962789
35274,test,1,pos,1,pos,0.5309184987943625
35275,test,1,pos,0,neg,-0.060257104611710896
35276,test,1,pos,1,pos,0.9101842045793671
35277,test,1,pos,1,pos,0.7625744376323899
35278,test,1,pos,1,pos,0.15154925575483172
