review_id,split,label,label_name,predicted_label,predicted_label_name,score
34997,test,1,pos,1,pos,0.6078431372549019
34998,test,1,pos,1,pos,0.8524590163934426
34999,test,1,pos,0,neg,0.5
35000,test,1,pos,1,pos,0.6842105263157895
35001,test,1,pos,1,pos,0.6829268292682927
35002,test,1,pos,1,pos,0.6
35003,test,1,pos,0,neg,0.40540540540540543
35004,test,1,pos,1,pos,0.6774193548387096
35005,test,1,pos,1,pos,0.6216216216216216
35006,test,1,pos,0,neg,0.37037037037037035
35007,test,1,pos,1,pos,0.6153846153846154
35008,test,1,pos,1,pos,0.9090909090909091
35009,test,1,pos,1,pos,1.0
35010,test,1,pos,0,neg,0.3333333333333333
35011,test,1,pos,0,neg,0.3
35012,test,1,pos,1,pos,0.9354838709677419
35013,test,1,pos,1,pos,1.0
35014,test,1,pos,1,pos,0.7784431137724551
35015,test,1,pos,1,pos,1.0
35016,test,1,pos,1,pos,0.8
35017,test,1,pos,1,pos,0.8666666666666667
35018,test,1,pos,1,pos,1.0
35019,test,1,pos,1,pos,1.0
35020,test,1,pos,1,pos,0.8333333333333334
35021,test,1,pos,1,pos,0.6829268292682927
35022,test,1,pos,1,pos,1.0
35023,test,1,pos,0,neg,0.4444444444444444
35024,test,1,pos,1,pos,0.9545454545454546
35025,test,1,pos,1,pos,0.7435897435897436
35026,test,1,pos,1,pos,0.8571428571428571
35027,test,1,pos,1,pos,0.76
35028,test,1,pos,1,pos,0.6206896551724138
35029,test,1,pos,1,pos,0.9565217391304348
35030,test,1,pos,1,pos,0.5833333333333334
35031,test,1,pos,1,pos,0.6296296296296297
35032,test,1,pos,1,pos,0.8867924528301887
35033,test,1,pos,1,pos,1.0
35034,test,1,pos,1,pos,0.5882352941176471
35035,test,1,pos,0,neg,0.14285714285714285
35036,test,1,pos,1,pos,0.875
35037,test,1,pos,1,pos,0.8111111111111111
35038,test,1,pos,1,pos,0.9333333333333333
35039,test,1,pos,0,neg,0.40425531914893614
35040,test,1,pos,1,pos,1.0
35041,test,1,pos,1,pos,0.8867924528301887
35042,test,1,pos,1,pos,0.8524590163934426
35043,test,1,pos,0,neg,0.17333333333333334
35044,test,1,pos,1,pos,0.8524590163934426
35045,test,1,pos,1,pos,0.579092159559835
35046,test,1,pos,1,pos,1.0
35047,test,1,pos,1,pos,0.8235294117647058
35048,test,1,pos,1,pos,0.5901639344262295
35049,test,1,pos,1,pos,0.8484848484848485
35050,test,1,pos,1,pos,0.6694915254237288
35051,test,1,pos,1,pos,0.9545454545454546
35052,test,1,pos,0,neg,0.40540540540540543
35053,test,1,pos,1,pos,0.8857142857142857
35054,test,1,pos,1,pos,0.8524590163934426
35055,test,1,pos,1,pos,0.9444444444444444
35056,test,1,pos,1,pos,0.8095238095238095
35057,test,1,pos,1,pos,0.9375
35058,test,1,pos,1,pos,0.605072463768116
35059,test,1,pos,1,pos,0.7333333333333333
35060,test,1,pos,1,pos,0.7111111111111111
35061,test,1,pos,1,pos,0.7111111111111111
35062,test,1,pos,0,neg,0.22916666666666666
35063,test,1,pos,0,neg,0.43243243243243246
35064,test,1,pos,1,pos,0.7784431137724551
35065,test,1,pos,1,pos,0.9423076923076923
35066,test,1,pos,1,pos,0.6195652173913043
35067,test,1,pos,1,pos,0.6216216216216216
35068,test,1,pos,1,pos,1.0
35069,test,1,pos,1,pos,0.8333333333333334
35070,test,1,pos,1,pos,0.5265306122448979
35071,test,1,pos,1,pos,1.0
35072,test,1,pos,1,pos,1.0
35073,test,1,pos,1,pos,0.579092159559835
35074,test,1,pos,1,pos,0.579092159559835
35075,test,1,pos,1,pos,0.9444444444444444
35076,test,1,pos,1,pos,1.0
35077,test,1,pos,1,pos,1.0
35078,test,1,pos,1,pos,0.8235294117647058
35079,test,1,pos,1,pos,0.9333333333333333
35080,test,1,pos,1,pos,0.6785714285714286
35081,test,1,pos,0,neg,0.3333333333333333
35082,test,1,pos,1,pos,0.7555555555555555
35083,test,1,pos,1,pos,0.6612903225806451
35084,test,1,pos,1,pos,0.5882352941176471
35085,test,1,pos,1,pos,0.7111111111111111
35086,test,1,pos,1,pos,0.8314606741573034
35087,test,1,pos,1,pos,0.8524590163934426
35088,test,1,pos,1,pos,0.509090909090909
35089,test,1,pos,0,neg,0.20833333333333334
35090,test,1,pos,0,neg,0.37454545454545457
35091,test,1,pos,1,pos,0.509090909090909
35092,test,1,pos,1,pos,0.9523809523809523
35093,test,1,pos,0,neg,0.07142857142857142
35094,test,1,pos,1,pos,0.579092159559835
35095,test,1,pos,0,neg,0.2
35096,test,1,pos,1,pos,0.9047619047619048
35097,test,1,pos,1,pos,0.8333333333333334
35098,test,1,pos,1,pos,0.579092159559835
35099,test,1,pos,1,pos,0.7619047619047619
35100,test,1,pos,1,pos,0.96
35101,test,1,pos,0,neg,0.2727272727272727
35102,test,1,pos,1,pos,0.9342105263157895
35103,test,1,pos,0,neg,0.43243243243243246
35104,test,1,pos,1,pos,0.7619047619047619
35105,test,1,pos,1,pos,0.9545454545454546
35106,test,1,pos,1,pos,0.9583333333333334
35107,test,1,pos,1,pos,0.5483870967741935
35108,test,1,pos,1,pos,1.0
35109,test,1,pos,1,pos,0.8314606741573034
35110,test,1,pos,1,pos,0.8076923076923077
35111,test,1,pos,0,neg,0.08695652173913043
35112,test,1,pos,1,pos,0.8
35113,test,1,pos,1,pos,0.7784431137724551
35114,test,1,pos,1,pos,0.625
35115,test,1,pos,1,pos,0.9245283018867925
35116,test,1,pos,1,pos,0.7111111111111111
35117,test,1,pos,0,neg,0.07407407407407407
35118,test,1,pos,0,neg,0.4074074074074074
35119,test,1,pos,0,neg,0.4782608695652174
35120,test,1,pos,1,pos,0.5175438596491229
35121,test,1,pos,1,pos,0.9354838709677419
35122,test,1,pos,1,pos,0.7777777777777778
35123,test,1,pos,0,neg,0.4791666666666667
35124,test,1,pos,1,pos,0.7777777777777778
35125,test,1,pos,1,pos,0.7352941176470589
35126,test,1,pos,1,pos,0.6078431372549019
35128,test,1,pos,1,pos,0.579092159559835
35129,test,1,pos,1,pos,1.0
35130,test,1,pos,1,pos,0.8636363636363636
35131,test,1,pos,1,pos,0.8846153846153846
35132,test,1,pos,1,pos,0.8666666666666667
35133,test,1,pos,1,pos,0.8524590163934426
35134,test,1,pos,1,pos,0.5652173913043478
35135,test,1,pos,1,pos,0.9090909090909091
35136,test,1,pos,1,pos,0.605072463768116
35137,test,1,pos,0,neg,0.3258426966292135
35138,test,1,pos,1,pos,0.6131805157593123
35139,test,1,pos,1,pos,0.6195652173913043
35140,test,1,pos,1,pos,0.579092159559835
35141,test,1,pos,1,pos,0.6785714285714286
35142,test,1,pos,1,pos,0.6842105263157895
35143,test,1,pos,1,pos,0.579092159559835
35144,test,1,pos,1,pos,0.6131805157593123
35145,test,1,pos,1,pos,0.579092159559835
35146,test,1,pos,0,neg,0.2465753424657534
35147,test,1,pos,1,pos,0.6521739130434783
35148,test,1,pos,1,pos,0.5901639344262295
35149,test,1,pos,1,pos,0.967741935483871
35150,test,1,pos,1,pos,1.0
35151,test,1,pos,0,neg,0.047619047619047616
35152,test,1,pos,1,pos,0.7272727272727273
35153,test,1,pos,1,pos,0.6756756756756757
35154,test,1,pos,1,pos,0.6612903225806451
35155,test,1,pos,1,pos,0.55
35156,test,1,pos,1,pos,0.9642857142857143
35157,test,1,pos,0,neg,0.2465753424657534
35158,test,1,pos,1,pos,0.579092159559835
35159,test,1,pos,0,neg,0.25773195876288657
35160,test,1,pos,1,pos,0.625
35161,test,1,pos,1,pos,0.5483870967741935
35162,test,1,pos,0,neg,0.38235294117647056
35163,test,1,pos,1,pos,0.8461538461538461
35164,test,1,pos,1,pos,0.9210526315789473
35165,test,1,pos,1,pos,0.7831325301204819
35166,test,1,pos,1,pos,0.8653846153846154
35167,test,1,pos,1,pos,0.6612903225806451
35168,test,1,pos,1,pos,0.9090909090909091
35169,test,1,pos,1,pos,0.6612903225806451
35170,test,1,pos,1,pos,0.9
35171,test,1,pos,1,pos,0.8260869565217391
35172,test,1,pos,1,pos,0.6818181818181818
35173,test,1,pos,1,pos,0.7784431137724551
35174,test,1,pos,1,pos,0.579092159559835
35175,test,1,pos,1,pos,0.5882352941176471
35176,test,1,pos,1,pos,0.6666666666666666
35177,test,1,pos,1,pos,0.7734375
35178,test,1,pos,0,neg,0.4787234042553192
35179,test,1,pos,1,pos,0.7111111111111111
35180,test,1,pos,1,pos,0.9342105263157895
35181,test,1,pos,1,pos,0.5588235294117647
35182,test,1,pos,1,pos,0.9615384615384616
35183,test,1,pos,1,pos,0.9333333333333333
35184,test,1,pos,1,pos,0.5666666666666667
35185,test,1,pos,1,pos,0.7
35186,test,1,pos,0,neg,0.17142857142857143
35187,test,1,pos,1,pos,0.8484848484848485
35188,test,1,pos,1,pos,1.0
35189,test,1,pos,1,pos,1.0
35190,test,1,pos,1,pos,0.7333333333333333
35191,test,1,pos,1,pos,0.579092159559835
35192,test,1,pos,1,pos,0.7111111111111111
35193,test,1,pos,1,pos,0.7111111111111111
35194,test,1,pos,0,neg,0.4166666666666667
35195,test,1,pos,1,pos,0.6694915254237288
35196,test,1,pos,1,pos,0.8181818181818182
35197,test,1,pos,0,neg,0.15076923076923077
35198,test,1,pos,0,neg,0.15076923076923077
35199,test,1,pos,1,pos,0.7272727272727273
35200,test,1,pos,1,pos,0.7586206896551724
35201,test,1,pos,0,neg,0.3333333333333333
35202,test,1,pos,1,pos,0.8653846153846154
35203,test,1,pos,1,pos,0.6131805157593123
35204,test,1,pos,1,pos,0.9583333333333334
35205,test,1,pos,1,pos,0.8085106382978723
35206,test,1,pos,1,pos,0.7784431137724551
35207,test,1,pos,1,pos,0.579092159559835
35208,test,1,pos,1,pos,0.6521739130434783
35209,test,1,pos,1,pos,0.7586206896551724
35210,test,1,pos,1,pos,0.6756756756756757
35211,test,1,pos,1,pos,1.0
35212,test,1,pos,1,pos,0.7746478873239436
35213,test,1,pos,0,neg,0.03225806451612903
35214,test,1,pos,1,pos,0.8524590163934426
35215,test,1,pos,1,pos,0.6705882352941176
35216,test,1,pos,1,pos,0.5970149253731343
35217,test,1,pos,1,pos,0.7727272727272727
35218,test,1,pos,0,neg,0.08333333333333333
35219,test,1,pos,1,pos,0.8524590163934426
35220,test,1,pos,1,pos,1.0
35221,test,1,pos,1,pos,0.875
35222,test,1,pos,1,pos,0.7555555555555555
35223,test,1,pos,1,pos,0.7555555555555555
35224,test,1,pos,1,pos,0.7734375
35225,test,1,pos,1,pos,0.8135593220338984
35226,test,1,pos,1,pos,1.0
35227,test,1,pos,0,neg,0.25
35228,test,1,pos,0,neg,0.37454545454545457
35229,test,1,pos,1,pos,0.8378378378378378
35230,test,1,pos,0,neg,0.37454545454545457
35231,test,1,pos,1,pos,1.0
35232,test,1,pos,1,pos,0.8235294117647058
35233,test,1,pos,1,pos,0.8536585365853658
35234,test,1,pos,1,pos,0.6705882352941176
35235,test,1,pos,1,pos,0.7714285714285715
35236,test,1,pos,1,pos,1.0
35237,test,1,pos,1,pos,0.7586206896551724
35238,test,1,pos,1,pos,0.95
35239,test,1,pos,1,pos,1.0
35240,test,1,pos,1,pos,0.6612903225806451
35241,test,1,pos,1,pos,0.9444444444444444
35242,test,1,pos,1,pos,0.7619047619047619
35243,test,1,pos,1,pos,0.8636363636363636
35244,test,1,pos,0,neg,0.3181818181818182
35245,test,1,pos,1,pos,0.6774193548387096
35246,test,1,pos,1,pos,0.6785714285714286
35247,test,1,pos,1,pos,0.5813953488372093
35248,test,1,pos,1,pos,1.0
35249,test,1,pos,1,pos,0.5882352941176471
35250,test,1,pos,1,pos,0.6333333333333333
35251,test,1,pos,1,pos,0.8846153846153846
35252,test,1,pos,1,pos,0.65
35253,test,1,pos,1,pos,0.7142857142857143
35254,test,1,pos,0,neg,0.14285714285714285
35255,test,1,pos,1,pos,0.7
35256,test,1,pos,1,pos,0.95
35257,test,1,pos,1,pos,0.8
35258,test,1,pos,1,pos,0.5483870967741935
35259,test,1,pos,1,pos,0.9333333333333333
35260,test,1,pos,0,neg,0.37037037037037035
35261,test,1,pos,1,pos,0.52
35262,test,1,pos,1,pos,0.6774193548387096
35263,test,1,pos,1,pos,1.0
35264,test,1,pos,1,pos,0.9565217391304348
35265,test,1,pos,1,pos,0.56
35266,test,1,pos,1,pos,1.0
35267,test,1,pos,1,pos,0.6612903225806451
35268,test,1,pos,1,pos,0.625
35269,test,1,pos,1,pos,0.8857142857142857
35270,test,1,pos,1,pos,0.8947368421052632
35271,test,1,pos,1,pos,1.0
35272,test,1,pos,0,neg,0.13513513513513514
35273,test,1,pos,1,pos,1.0
35274,test,1,pos,0,neg,0.25
35275,test,1,pos,1,pos,0.9861111111111112
35276,test,1,pos,1,pos,0.8484848484848485
35277,test,1,pos,0,neg,0.2
35278,test,1,pos,0,neg,0.08695652173913043
35279,test,1,pos,1,pos,1.0
35280,test,1,pos,1,pos,1.0
35281,test,1,pos,1,pos,0.5454545454545454
35282,test,1,pos,1,pos,0.6842105263157895
35283,test,1,pos,0,neg,0.4230769230769231
35284,test,1,pos,1,pos,0.967741935483871
35285,test,1,pos,1,pos,0.8
35286,test,1,pos,1,pos,0.8524590163934426
35287,test,1,pos,1,pos,0.6131805157593123
35288,test,1,pos,1,pos,1.0
35289,test,1,pos,1,pos,0.6131805157593123
35290,test,1,pos,1,pos,1.0
35291,test,1,pos,0,neg,0.04285714285714286
35292,test,1,pos,1,pos,1.0
35293,test,1,pos,1,pos,0.9354838709677419
35294,test,1,pos,1,pos,0.6829268292682927
35295,test,1,pos,1,pos,0.7
35296,test,1,pos,1,pos,0.6129032258064516
35297,test,1,pos,1,pos,1.0
35298,test,1,pos,1,pos,0.579092159559835
35299,test,1,pos,1,pos,0.7619047619047619
35300,test,1,pos,1,pos,1.0
35301,test,1,pos,1,pos,0.6694915254237288
35302,test,1,pos,0,neg,0.4791666666666667
35303,test,1,pos,0,neg,0.35714285714285715
35304,test,1,pos,1,pos,0.7547169811320755
35305,test,1,pos,1,pos,0.7333333333333333
35306,test,1,pos,1,pos,1.0
35307,test,1,pos,1,pos,0.7111111111111111
35308,test,1,pos,1,pos,0.9285714285714286
35309,test,1,pos,1,pos,0.5945945945945946
35310,test,1,pos,0,neg,0.08695652173913043
35311,test,1,pos,1,pos,0.8666666666666667
35312,test,1,pos,1,pos,0.8192771084337349
35313,test,1,pos,1,pos,0.8524590163934426
35314,test,1,pos,1,pos,0.6705882352941176
35315,test,1,pos,1,pos,1.0
35316,test,1,pos,0,neg,0.5
35317,test,1,pos,1,pos,0.7734375
35318,test,1,pos,1,pos,0.7111111111111111
35319,test,1,pos,1,pos,0.6694915254237288
35320,test,1,pos,1,pos,0.7746478873239436
35322,test,1,pos,1,pos,0.5265306122448979
35323,test,1,pos,1,pos,0.95
35324,test,1,pos,1,pos,0.605072463768116
35325,test,1,pos,1,pos,0.9230769230769231
35326,test,1,pos,1,pos,0.7272727272727273
35327,test,1,pos,1,pos,0.8135593220338984
35328,test,1,pos,0,neg,0.5
35329,test,1,pos,1,pos,0.5265306122448979
35330,test,1,pos,0,neg,0.2727272727272727
35331,test,1,pos,1,pos,0.8333333333333334
35332,test,1,pos,1,pos,0.579092159559835
35333,test,1,pos,1,pos,0.65
35334,test,1,pos,0,neg,0.37454545454545457
35335,test,1,pos,1,pos,0.8192771084337349
35336,test,1,pos,0,neg,0.2465753424657534
35337,test,1,pos,1,pos,0.7777777777777778
35338,test,1,pos,1,pos,0.8333333333333334
35339,test,1,pos,0,neg,0.45
35340,test,1,pos,1,pos,1.0
35341,test,1,pos,1,pos,0.579092159559835
35342,test,1,pos,0,neg,0.38235294117647056
35343,test,1,pos,1,pos,0.7272727272727273
35344,test,1,pos,0,neg,0.424
35345,test,1,pos,1,pos,0.9423076923076923
35346,test,1,pos,1,pos,0.7777777777777778
35347,test,1,pos,1,pos,0.8
35348,test,1,pos,1,pos,0.6612903225806451
35349,test,1,pos,1,pos,0.6
35350,test,1,pos,0,neg,0.16216216216216217
35351,test,1,pos,1,pos,0.7746478873239436
35352,test,1,pos,1,pos,0.7784431137724551
35353,test,1,pos,1,pos,0.7435897435897436
35354,test,1,pos,1,pos,1.0
35355,test,1,pos,1,pos,0.6842105263157895
35356,test,1,pos,1,pos,1.0
35357,test,1,pos,1,pos,0.7111111111111111
35358,test,1,pos,0,neg,0.25925925925925924
35359,test,1,pos,1,pos,1.0
35360,test,1,pos,1,pos,0.6216216216216216
35361,test,1,pos,1,pos,0.71875
35362,test,1,pos,0,neg,0.1282051282051282
35363,test,1,pos,1,pos,0.8181818181818182
35364,test,1,pos,0,neg,0.17142857142857143
35365,test,1,pos,1,pos,0.7111111111111111
35366,test,1,pos,1,pos,0.8135593220338984
35367,test,1,pos,1,pos,0.8
35368,test,1,pos,1,pos,0.6521739130434783
35369,test,1,pos,1,pos,0.579092159559835
35370,test,1,pos,1,pos,0.7784431137724551
35371,test,1,pos,1,pos,1.0
35372,test,1,pos,1,pos,0.95
35373,test,1,pos,0,neg,0.23809523809523808
35374,test,1,pos,1,pos,0.8461538461538461
35375,test,1,pos,1,pos,0.6296296296296297
35376,test,1,pos,1,pos,0.579092159559835
35377,test,1,pos,1,pos,0.6612903225806451
35378,test,1,pos,1,pos,1.0
35379,test,1,pos,1,pos,0.7111111111111111
35380,test,1,pos,0,neg,0.37454545454545457
35381,test,1,pos,1,pos,1.0
35382,test,1,pos,1,pos,0.95
35383,test,1,pos,1,pos,1.0
35384,test,1,pos,0,neg,0.09523809523809523
35385,test,1,pos,1,pos,0.95
35386,test,1,pos,1,pos,0.509090909090909
35387,test,1,pos,1,pos,0.5384615384615384
35388,test,1,pos,1,pos,0.5265306122448979
35389,test,1,pos,1,pos,0.6694915254237288
35390,test,1,pos,1,pos,0.8571428571428571
35391,test,1,pos,1,pos,0.9285714285714286
35392,test,1,pos,1,pos,0.5970149253731343
35393,test,1,pos,1,pos,0.95
35394,test,1,pos,1,pos,0.8235294117647058
35395,test,1,pos,1,pos,0.7746478873239436
35396,test,1,pos,1,pos,0.5813953488372093
35397,test,1,pos,1,pos,0.8
35398,test,1,pos,1,pos,0.5265306122448979
35399,test,1,pos,1,pos,0.8235294117647058
35400,test,1,pos,1,pos,0.8
35401,test,1,pos,1,pos,0.95
35402,test,1,pos,0,neg,0.38461538461538464
35403,test,1,pos,1,pos,1.0
35404,test,1,pos,1,pos,0.76
35405,test,1,pos,1,pos,0.5862068965517241
35406,test,1,pos,0,neg,0.4857142857142857
35407,test,1,pos,1,pos,0.625
35408,test,1,pos,1,pos,0.9245283018867925
35409,test,1,pos,1,pos,1.0
35410,test,1,pos,1,pos,0.8085106382978723
35411,test,1,pos,1,pos,0.605072463768116
35412,test,1,pos,1,pos,0.605072463768116
35413,test,1,pos,0,neg,0.37454545454545457
35414,test,1,pos,1,pos,0.605072463768116
35415,test,1,pos,1,pos,0.605072463768116
35417,test,1,pos,1,pos,0.6195652173913043
35418,test,1,pos,0,neg,0.5
35419,test,1,pos,1,pos,0.7111111111111111
35420,test,1,pos,1,pos,0.605072463768116
35421,test,1,pos,1,pos,0.9666666666666667
35422,test,1,pos,1,pos,0.9861111111111112
35423,test,1,pos,1,pos,0.579092159559835
35424,test,1,pos,1,pos,0.782608695652174
35425,test,1,pos,0,neg,0.4642857142857143
35426,test,1,pos,0,neg,0.2777777777777778
35427,test,1,pos,1,pos,0.6666666666666666
35428,test,1,pos,1,pos,0.9090909090909091
35429,test,1,pos,1,pos,0.6060606060606061
35430,test,1,pos,1,pos,0.579092159559835
35431,test,1,pos,1,pos,0.8378378378378378
35432,test,1,pos,1,pos,0.9375
35433,test,1,pos,1,pos,0.6131805157593123
35434,test,1,pos,1,pos,1.0
35435,test,1,pos,1,pos,0.6705882352941176
35436,test,1,pos,1,pos,0.5265306122448979
35437,test,1,pos,1,pos,0.782608695652174
35438,test,1,pos,1,pos,0.6666666666666666
35439,test,1,pos,1,pos,0.6131805157593123
35440,test,1,pos,1,pos,0.8524590163934426
35441,test,1,pos,1,pos,0.6131805157593123
35442,test,1,pos,1,pos,0.5862068965517241
35443,test,1,pos,0,neg,0.43243243243243246
35444,test,1,pos,0,neg,0.37454545454545457
35445,test,1,pos,1,pos,0.9318181818181818
35446,test,1,pos,1,pos,0.6705882352941176
35447,test,1,pos,1,pos,0.8085106382978723
35448,test,1,pos,0,neg,0.125
35449,test,1,pos,1,pos,1.0
35450,test,1,pos,1,pos,1.0
35451,test,1,pos,1,pos,0.9565217391304348
35452,test,1,pos,1,pos,0.65
35453,test,1,pos,1,pos,0.579092159559835
35454,test,1,pos,1,pos,0.8461538461538461
35455,test,1,pos,1,pos,1.0
35456,test,1,pos,1,pos,0.9473684210526315
35457,test,1,pos,1,pos,0.625
35458,test,1,pos,1,pos,0.9285714285714286
35459,test,1,pos,0,neg,0.17391304347826086
35460,test,1,pos,1,pos,0.7446808510638298
35461,test,1,pos,1,pos,0.9473684210526315
35462,test,1,pos,1,pos,0.579092159559835
35463,test,1,pos,1,pos,0.6131805157593123
35464,test,1,pos,1,pos,0.8524590163934426
35465,test,1,pos,1,pos,0.7647058823529411
35466,test,1,pos,1,pos,1.0
35467,test,1,pos,1,pos,0.6666666666666666
35468,test,1,pos,1,pos,0.8524590163934426
35469,test,1,pos,1,pos,1.0
35470,test,1,pos,0,neg,0.3181818181818182
35471,test,1,pos,1,pos,0.7647058823529411
35472,test,1,pos,1,pos,0.6131805157593123
35473,test,1,pos,1,pos,0.7142857142857143
35474,test,1,pos,1,pos,0.5666666666666667
35475,test,1,pos,1,pos,0.8524590163934426
35476,test,1,pos,1,pos,0.8085106382978723
35477,test,1,pos,1,pos,0.8333333333333334
35478,test,1,pos,1,pos,0.605072463768116
35479,test,1,pos,0,neg,0.37454545454545457
35480,test,1,pos,1,pos,0.9318181818181818
35481,test,1,pos,1,pos,0.8484848484848485
35482,test,1,pos,1,pos,0.6153846153846154
35483,test,1,pos,0,neg,0.35714285714285715
35484,test,1,pos,0,neg,0.4787234042553192
35485,test,1,pos,1,pos,0.875
35486,test,1,pos,0,neg,0.19642857142857142
35487,test,1,pos,1,pos,0.9342105263157895
35488,test,1,pos,1,pos,0.7647058823529411
35489,test,1,pos,1,pos,0.7746478873239436
35490,test,1,pos,1,pos,0.7111111111111111
35491,test,1,pos,1,pos,0.8524590163934426
35492,test,1,pos,0,neg,0.4090909090909091
35493,test,1,pos,1,pos,0.8
35494,test,1,pos,1,pos,0.782608695652174
35495,test,1,pos,0,neg,0.17333333333333334
35496,test,1,pos,1,pos,0.6521739130434783
35497,test,1,pos,1,pos,0.7746478873239436
35498,test,1,pos,0,neg,0.2465753424657534
35499,test,1,pos,1,pos,0.9
35500,test,1,pos,0,neg,0.08695652173913043
35501,test,1,pos,1,pos,0.8666666666666667
35502,test,1,pos,1,pos,0.782608695652174
35503,test,1,pos,1,pos,0.7784431137724551
35504,test,1,pos,0,neg,0.23076923076923078
35505,test,1,pos,0,neg,0.04285714285714286
35506,test,1,pos,1,pos,0.6829268292682927
35507,test,1,pos,1,pos,1.0
35508,test,1,pos,0,neg,0.0
35509,test,1,pos,1,pos,0.8192771084337349
35510,test,1,pos,0,neg,0.40625
35511,test,1,pos,0,neg,0.05
35512,test,1,pos,1,pos,0.605072463768116
35513,test,1,pos,1,pos,0.8484848484848485
35514,test,1,pos,1,pos,0.6131805157593123
35515,test,1,pos,1,pos,1.0
35516,test,1,pos,1,pos,0.71875
35517,test,1,pos,1,pos,0.6829268292682927
35518,test,1,pos,1,pos,1.0
35519,test,1,pos,1,pos,0.8421052631578947
35520,test,1,pos,1,pos,0.8111111111111111
35521,test,1,pos,1,pos,0.8524590163934426
35522,test,1,pos,1,pos,0.5666666666666667
35523,test,1,pos,1,pos,0.509090909090909
35524,test,1,pos,1,pos,0.6705882352941176
35525,test,1,pos,1,pos,0.5265306122448979
35526,test,1,pos,1,pos,0.7784431137724551
35527,test,1,pos,0,neg,0.25
35528,test,1,pos,1,pos,0.972972972972973
35529,test,1,pos,1,pos,0.6195652173913043
35530,test,1,pos,1,pos,0.5970149253731343
35531,test,1,pos,1,pos,0.6195652173913043
35532,test,1,pos,1,pos,0.6829268292682927
35533,test,1,pos,1,pos,0.8260869565217391
35534,test,1,pos,0,neg,0.40425531914893614
35535,test,1,pos,1,pos,0.6896551724137931
35536,test,1,pos,0,neg,0.37037037037037035
35537,test,1,pos,1,pos,0.5901639344262295
35538,test,1,pos,1,pos,0.9342105263157895
35539,test,1,pos,1,pos,0.9423076923076923
35540,test,1,pos,1,pos,0.5882352941176471
35541,test,1,pos,1,pos,0.8314606741573034
35542,test,1,pos,1,pos,0.9354838709677419
35543,test,1,pos,1,pos,0.9090909090909091
35544,test,1,pos,1,pos,0.579092159559835
35545,test,1,pos,1,pos,0.782608695652174
35546,test,1,pos,1,pos,0.6041666666666666
35547,test,1,pos,1,pos,0.6705882352941176
35548,test,1,pos,1,pos,0.8524590163934426
35549,test,1,pos,1,pos,0.6
35550,test,1,pos,1,pos,0.6041666666666666
35551,test,1,pos,1,pos,0.579092159559835
35552,test,1,pos,0,neg,0.25
35553,test,1,pos,1,pos,0.8
35554,test,1,pos,1,pos,0.9
