review_id,split,label,label_name,predicted_label,predicted_label_name,score
35233,test,1,pos,1,pos,0.6257114995377464
35234,test,1,pos,1,pos,0.7608881081341949
35235,test,1,pos,1,pos,0.5364755185917568
35236,test,1,pos,1,pos,0.9403600149523054
35237,test,1,pos,1,pos,0.5605273528717424
35238,test,1,pos,1,pos,0.947471620012717
35239,test,1,pos,1,pos,0.934484653973509
35240,test,1,pos,1,pos,0.6516780587554455
35241,test,1,pos,1,pos,0.9148700748048725
35242,test,1,pos,1,pos,0.7514595114959397
35243,test,1,pos,1,pos,0.6803643000050239
35244,test,1,pos,1,pos,0.584390505273605
35245,test,1,pos,1,pos,0.6297028643445645
35246,test,1,pos,1,pos,0.7794541978052587
35247,test,1,pos,1,pos,0.5793395834757569
35248,test,1,pos,1,pos,0.9254346050575858
35249,test,1,pos,1,pos,0.5812275828714394
35250,test,1,pos,1,pos,0.6909572178159085
35251,test,1,pos,1,pos,0.8491729433707894
35252,test,1,pos,1,pos,0.5058707990134067
35253,test,1,pos,1,pos,0.833432389334
35254,test,1,pos,0,neg,0.2442316220265293
35255,test,1,pos,1,pos,0.7747754611532395
35256,test,1,pos,1,pos,0.9438999908522298
35257,test,1,pos,1,pos,0.58828686792539
35258,test,1,pos,1,pos,0.5884804765771424
35259,test,1,pos,1,pos,0.938614331222109
35260,test,1,pos,1,pos,0.6590232994362721
35261,test,1,pos,0,neg,0.4967588958653836
35262,test,1,pos,1,pos,0.5075054129277768
35263,test,1,pos,1,pos,0.9190928722234084
35264,test,1,pos,1,pos,0.8444304229003589
35265,test,1,pos,0,neg,0.4046580268556069
35266,test,1,pos,1,pos,0.8725972718553946
35267,test,1,pos,1,pos,0.6522714410052185
35268,test,1,pos,1,pos,0.6228038601229552
35269,test,1,pos,1,pos,0.7479372853577404
35270,test,1,pos,1,pos,0.7492074344786912
35271,test,1,pos,1,pos,0.9084782855584799
35272,test,1,pos,0,neg,0.4120214379758514
35273,test,1,pos,1,pos,0.9139788534472346
35274,test,1,pos,0,neg,0.4152132684786833
35275,test,1,pos,1,pos,0.8596022331799511
35276,test,1,pos,1,pos,0.7706969427552763
35277,test,1,pos,0,neg,0.47049299681558165
35278,test,1,pos,0,neg,0.21776207596380645
35279,test,1,pos,1,pos,0.9259643601186631
35280,test,1,pos,1,pos,0.9116160496854161
35281,test,1,pos,1,pos,0.528002204059452
35282,test,1,pos,1,pos,0.6907643883265173
35283,test,1,pos,1,pos,0.6253012388730933
35284,test,1,pos,1,pos,0.7637469188856278
35285,test,1,pos,1,pos,0.8547412204818964
35286,test,1,pos,1,pos,0.7490860825987766
35287,test,1,pos,1,pos,0.6141167393333635
35288,test,1,pos,1,pos,0.9336815642517089
35289,test,1,pos,1,pos,0.6623450540541076
35290,test,1,pos,1,pos,0.8823012794485021
35291,test,1,pos,0,neg,0.09271908379592246
35292,test,1,pos,1,pos,0.8047714477013408
35293,test,1,pos,1,pos,0.8240709656807773
35294,test,1,pos,1,pos,0.7213964243668293
35295,test,1,pos,1,pos,0.8024041122400669
35296,test,1,pos,1,pos,0.613768608322624
35297,test,1,pos,1,pos,0.9375077178175015
35298,test,1,pos,1,pos,0.6769881697565451
35299,test,1,pos,1,pos,0.7824901924372469
35300,test,1,pos,1,pos,0.8496905570939282
35301,test,1,pos,1,pos,0.758870227052137
35302,test,1,pos,0,neg,0.2916836065390759
35303,test,1,pos,0,neg,0.4564734347311923
35304,test,1,pos,1,pos,0.7820698457208509
35305,test,1,pos,1,pos,0.7207986688026747
35306,test,1,pos,1,pos,0.937812416931067
35307,test,1,pos,1,pos,0.7993617856109341
35308,test,1,pos,1,pos,0.8717144575983756
35309,test,1,pos,1,pos,0.5775601249157762
35310,test,1,pos,0,neg,0.311764616591232
35311,test,1,pos,1,pos,0.8924208494466126
35312,test,1,pos,1,pos,0.8061718849395432
35313,test,1,pos,1,pos,0.7803765148137826
35314,test,1,pos,1,pos,0.569628684469252
35315,test,1,pos,1,pos,0.954236777684391
35316,test,1,pos,1,pos,0.5298456038234004
35317,test,1,pos,1,pos,0.823115694449088
35318,test,1,pos,1,pos,0.7184144126974362
35319,test,1,pos,1,pos,0.7362107509300921
35320,test,1,pos,1,pos,0.8171442894530397
35322,test,1,pos,1,pos,0.5025992089598842
35323,test,1,pos,1,pos,0.9184276094020968
35324,test,1,pos,1,pos,0.5413316457080486
35325,test,1,pos,1,pos,0.9471878964079636
35326,test,1,pos,1,pos,0.6440613510945048
35327,test,1,pos,1,pos,0.6533143101794483
35328,test,1,pos,1,pos,0.6442982716281529
35329,test,1,pos,1,pos,0.5715849270469033
35330,test,1,pos,0,neg,0.37123382233991364
35331,test,1,pos,1,pos,0.6833732592195254
35332,test,1,pos,1,pos,0.5840057113766747
35333,test,1,pos,1,pos,0.5850112021571559
35334,test,1,pos,0,neg,0.30443615347110425
35335,test,1,pos,1,pos,0.8757239145358524
35336,test,1,pos,0,neg,0.2606150789773883
35337,test,1,pos,1,pos,0.6288280630038147
35338,test,1,pos,1,pos,0.624735712176554
35339,test,1,pos,0,neg,0.4076736817431362
35340,test,1,pos,1,pos,0.9249359818511507
35341,test,1,pos,1,pos,0.6031844459914439
35342,test,1,pos,0,neg,0.30195135925335503
35343,test,1,pos,1,pos,0.7899279523646574
35344,test,1,pos,0,neg,0.464166586425402
35345,test,1,pos,1,pos,0.8237147894709796
35346,test,1,pos,1,pos,0.71845443979213
35347,test,1,pos,1,pos,0.6921808916259026
35348,test,1,pos,1,pos,0.604578699502507
35349,test,1,pos,1,pos,0.7612496116558733
35350,test,1,pos,0,neg,0.3466989853925299
35351,test,1,pos,1,pos,0.6093154663575701
35352,test,1,pos,1,pos,0.6660081644151377
35353,test,1,pos,1,pos,0.7740057918762906
35354,test,1,pos,1,pos,0.8388734706993068
35355,test,1,pos,1,pos,0.6514716241149098
35356,test,1,pos,1,pos,0.9071152808440249
35357,test,1,pos,1,pos,0.7746661580857611
35358,test,1,pos,0,neg,0.45387975307923095
35359,test,1,pos,1,pos,0.8740454154327386
35360,test,1,pos,1,pos,0.6827144821512939
35361,test,1,pos,1,pos,0.6558929373429994
35362,test,1,pos,0,neg,0.21806092382348732
35363,test,1,pos,1,pos,0.7083485650402361
35364,test,1,pos,0,neg,0.2476059697760987
35365,test,1,pos,1,pos,0.7574199516208662
35366,test,1,pos,1,pos,0.7214724961613176
35367,test,1,pos,1,pos,0.7430043173750405
35368,test,1,pos,0,neg,0.4136242014091362
35369,test,1,pos,0,neg,0.44989707260784506
35370,test,1,pos,1,pos,0.7582922660450613
35371,test,1,pos,1,pos,0.8973755256006722
35372,test,1,pos,1,pos,0.9565483441611737
35373,test,1,pos,0,neg,0.3579447485035038
35374,test,1,pos,1,pos,0.779247128495864
35375,test,1,pos,0,neg,0.4335966947438078
35376,test,1,pos,1,pos,0.5696195911959588
35377,test,1,pos,1,pos,0.724543230189979
35378,test,1,pos,1,pos,0.9598724327823266
35379,test,1,pos,1,pos,0.7207758141018613
35380,test,1,pos,0,neg,0.3685022378248628
35381,test,1,pos,1,pos,0.9132182213004074
35382,test,1,pos,1,pos,0.8587661968506065
35383,test,1,pos,1,pos,0.9265576810022125
35384,test,1,pos,0,neg,0.29764751764108
35385,test,1,pos,1,pos,0.8893491299646122
35386,test,1,pos,1,pos,0.7605354799352818
35387,test,1,pos,1,pos,0.7373398621493743
35388,test,1,pos,1,pos,0.5579369074421775
35389,test,1,pos,1,pos,0.7516488263884368
35390,test,1,pos,1,pos,0.6973036942240626
35391,test,1,pos,1,pos,0.7719027242341502
35392,test,1,pos,1,pos,0.7641208301399043
35393,test,1,pos,1,pos,0.8531587874045888
35394,test,1,pos,1,pos,0.7458114314419837
35395,test,1,pos,1,pos,0.5842839723688563
35396,test,1,pos,1,pos,0.6916311155686049
35397,test,1,pos,1,pos,0.7834170157254041
35398,test,1,pos,0,neg,0.48721086464045527
35399,test,1,pos,1,pos,0.9294864700450224
35400,test,1,pos,1,pos,0.8403191455542564
35401,test,1,pos,1,pos,0.9181162361949775
35402,test,1,pos,0,neg,0.4779673621444429
35403,test,1,pos,1,pos,0.8665694984670449
35404,test,1,pos,1,pos,0.6926080665068262
35405,test,1,pos,1,pos,0.7042086365428003
35406,test,1,pos,0,neg,0.36068149062380156
35407,test,1,pos,1,pos,0.735170328930676
35408,test,1,pos,1,pos,0.9453343834151627
35409,test,1,pos,1,pos,0.8833594362319194
35410,test,1,pos,1,pos,0.7066677130994534
35411,test,1,pos,1,pos,0.6615914521707783
35412,test,1,pos,0,neg,0.4879300450966928
35413,test,1,pos,0,neg,0.42697141256247495
35414,test,1,pos,1,pos,0.5632179689972474
35415,test,1,pos,1,pos,0.6013659628055796
35417,test,1,pos,1,pos,0.6598123830134722
35418,test,1,pos,1,pos,0.6149990706899793
35419,test,1,pos,1,pos,0.8580297531551122
35420,test,1,pos,1,pos,0.6235530697235779
35421,test,1,pos,1,pos,0.8526042286934518
35422,test,1,pos,1,pos,0.8367850072528613
35423,test,1,pos,1,pos,0.5919718922858147
35424,test,1,pos,1,pos,0.7979717465742614
35425,test,1,pos,1,pos,0.5529416533974899
35426,test,1,pos,0,neg,0.23153983801890046
35427,test,1,pos,1,pos,0.6706824872947983
35428,test,1,pos,1,pos,0.8674995817697799
35429,test,1,pos,1,pos,0.5177839986989874
35430,test,1,pos,1,pos,0.5419036910088699
35431,test,1,pos,1,pos,0.8420910806599765
35432,test,1,pos,1,pos,0.7090594120601097
35433,test,1,pos,1,pos,0.7171668706410979
35434,test,1,pos,1,pos,0.932898510406446
35435,test,1,pos,1,pos,0.6226290318254653
35436,test,1,pos,1,pos,0.5615903294202275
35437,test,1,pos,1,pos,0.844955021795738
35438,test,1,pos,1,pos,0.7323482153792179
35439,test,1,pos,1,pos,0.6383726273070206
35440,test,1,pos,1,pos,0.8483709566432848
35441,test,1,pos,1,pos,0.6345717384125628
35442,test,1,pos,1,pos,0.6520175380526946
35443,test,1,pos,1,pos,0.6512091732805825
35444,test,1,pos,0,neg,0.4209600418425479
35445,test,1,pos,1,pos,0.8818528984352342
35446,test,1,pos,1,pos,0.7630753776783609
35447,test,1,pos,1,pos,0.6857243150863694
35448,test,1,pos,0,neg,0.49159231692633437
35449,test,1,pos,1,pos,0.869901401049275
35450,test,1,pos,1,pos,0.8767576624849956
35451,test,1,pos,1,pos,0.900418643702475
35452,test,1,pos,1,pos,0.6482580338996553
35453,test,1,pos,1,pos,0.6752213382322331
35454,test,1,pos,1,pos,0.6627643058905892
35455,test,1,pos,1,pos,0.9505244420931223
35456,test,1,pos,1,pos,0.820605372416013
35457,test,1,pos,0,neg,0.3924419477011488
35458,test,1,pos,1,pos,0.791542331585624
35459,test,1,pos,0,neg,0.2293959570689261
35460,test,1,pos,1,pos,0.5660525399700174
35461,test,1,pos,1,pos,0.7760125511636728
35462,test,1,pos,0,neg,0.4997796577369859
35463,test,1,pos,1,pos,0.6941716884311261
35464,test,1,pos,1,pos,0.8028828357964698
35465,test,1,pos,1,pos,0.8846786034203814
35466,test,1,pos,1,pos,0.8582542503725186
35467,test,1,pos,1,pos,0.655814294089808
35468,test,1,pos,1,pos,0.7602878923348366
35469,test,1,pos,1,pos,0.915500201663714
35470,test,1,pos,1,pos,0.6349317437704008
35471,test,1,pos,1,pos,0.9193235693563182
35472,test,1,pos,1,pos,0.6598757829021692
35473,test,1,pos,0,neg,0.460924920168218
35474,test,1,pos,1,pos,0.6034826992631107
35475,test,1,pos,1,pos,0.8091163433361234
35476,test,1,pos,1,pos,0.7138712776326814
35477,test,1,pos,1,pos,0.695445060885871
35478,test,1,pos,1,pos,0.556404978162175
35479,test,1,pos,0,neg,0.36700110377650197
35480,test,1,pos,1,pos,0.9042342469636553
35481,test,1,pos,1,pos,0.8242578466477508
35482,test,1,pos,1,pos,0.7539661947033048
35483,test,1,pos,0,neg,0.46969618859773843
35484,test,1,pos,0,neg,0.35736902302778656
35485,test,1,pos,1,pos,0.6485632641071212
35486,test,1,pos,0,neg,0.15876114953756776
35487,test,1,pos,1,pos,0.8858162611373378
35488,test,1,pos,1,pos,0.9082433337577155
35489,test,1,pos,1,pos,0.7996712485630728
35490,test,1,pos,1,pos,0.8309006206716785
35491,test,1,pos,1,pos,0.8751772325348518
35492,test,1,pos,1,pos,0.7162680810832143
35493,test,1,pos,1,pos,0.7286885819642024
35494,test,1,pos,1,pos,0.8305234183815149
35495,test,1,pos,0,neg,0.20884046854145014
35496,test,1,pos,1,pos,0.6579076019309641
35497,test,1,pos,1,pos,0.7132485209530699
35498,test,1,pos,0,neg,0.28275609316733347
35499,test,1,pos,1,pos,0.7156393648292226
35500,test,1,pos,1,pos,0.5421516535049464
35501,test,1,pos,1,pos,0.882170076725968
35502,test,1,pos,1,pos,0.8659171961062693
35503,test,1,pos,1,pos,0.7009074849737819
35504,test,1,pos,0,neg,0.21910662861195532
35505,test,1,pos,0,neg,0.0517049955071026
35506,test,1,pos,1,pos,0.6676597402491914
35507,test,1,pos,1,pos,0.9206449141737207
35508,test,1,pos,0,neg,0.16351840561178926
35509,test,1,pos,1,pos,0.8667151626670566
35510,test,1,pos,1,pos,0.6908039366991058
35511,test,1,pos,0,neg,0.19799730490066803
35512,test,1,pos,1,pos,0.6615846523369241
35513,test,1,pos,1,pos,0.8663558692247364
35514,test,1,pos,1,pos,0.7252455041072168
35515,test,1,pos,1,pos,0.9123063037099386
35516,test,1,pos,1,pos,0.7002055153515243
35517,test,1,pos,0,neg,0.4214745818130793
35518,test,1,pos,1,pos,0.8978645998791306
35519,test,1,pos,1,pos,0.8051111116143637
35520,test,1,pos,1,pos,0.7170433110317037
35521,test,1,pos,1,pos,0.869298000909172
35522,test,1,pos,1,pos,0.5129030276265447
35523,test,1,pos,1,pos,0.701779448229597
35524,test,1,pos,1,pos,0.6881740633152514
35525,test,1,pos,0,neg,0.43381557124729897
35526,test,1,pos,1,pos,0.7176620240352131
35527,test,1,pos,0,neg,0.41200701415761154
35528,test,1,pos,1,pos,0.7087886073728501
35529,test,1,pos,1,pos,0.5685468657498175
35530,test,1,pos,1,pos,0.6167839919517982
35531,test,1,pos,1,pos,0.6361296527391084
35532,test,1,pos,0,neg,0.45322950607500245
35533,test,1,pos,1,pos,0.7925004141524544
35534,test,1,pos,0,neg,0.49694422091484386
35535,test,1,pos,1,pos,0.7737885106761898
35536,test,1,pos,1,pos,0.5418412301458712
35537,test,1,pos,1,pos,0.5649426371289169
35538,test,1,pos,1,pos,0.9282822443904595
35539,test,1,pos,1,pos,0.7556144601848392
35540,test,1,pos,0,neg,0.4844605273236843
35541,test,1,pos,1,pos,0.8091132261452691
35542,test,1,pos,1,pos,0.8316494616291656
35543,test,1,pos,1,pos,0.8395626215754705
35544,test,1,pos,0,neg,0.45826755281283493
35545,test,1,pos,1,pos,0.8393640994787666
35546,test,1,pos,0,neg,0.49630849077524186
35547,test,1,pos,1,pos,0.5888752172499615
35548,test,1,pos,1,pos,0.8271016626994483
35549,test,1,pos,1,pos,0.7529764863836187
35550,test,1,pos,1,pos,0.6408060113594628
35551,test,1,pos,1,pos,0.5864617373263824
35552,test,1,pos,0,neg,0.34126432525167055
35553,test,1,pos,1,pos,0.6260311426409829
35554,test,1,pos,1,pos,0.8975083436234568
35555,test,1,pos,0,neg,0.017305313487139797
35556,test,1,pos,1,pos,0.6188274096066779
35557,test,1,pos,0,neg,0.2200968772782658
35558,test,1,pos,1,pos,0.5975893939709963
35559,test,1,pos,1,pos,0.8852799028959901
35560,test,1,pos,0,neg,0.2893077978329424
35561,test,1,pos,0,neg,0.4964126623519793
35562,test,1,pos,0,neg,0.4482081859540341
35563,test,1,pos,1,pos,0.6646098978178422
35564,test,1,pos,1,pos,0.6854606232935164
35565,test,1,pos,1,pos,0.7423620334364913
35566,test,1,pos,1,pos,0.5538186780731135
35567,test,1,pos,1,pos,0.6777302245384825
35568,test,1,pos,1,pos,0.7052479785853957
35569,test,1,pos,0,neg,0.3600652325094325
35570,test,1,pos,1,pos,0.968432366616584
35571,test,1,pos,1,pos,0.7140315235632831
35572,test,1,pos,1,pos,0.8350315692256193
35573,test,1,pos,0,neg,0.3769033670925344
35574,test,1,pos,1,pos,0.683078389576643
35575,test,1,pos,1,pos,0.8621788518561624
35576,test,1,pos,1,pos,0.8402259641150243
35577,test,1,pos,0,neg,0.47992958396862057
35578,test,1,pos,1,pos,0.919219024987421
35579,test,1,pos,0,neg,0.33253223495446776
35580,test,1,pos,1,pos,0.7158604034921484
35581,test,1,pos,1,pos,0.81859846651109
35582,test,1,pos,1,pos,0.6670110355300191
35583,test,1,pos,1,pos,0.6377017840150037
35584,test,1,pos,1,pos,0.671467053780491
35585,test,1,pos,1,pos,0.7993783802734312
35586,test,1,pos,1,pos,0.9462273299846508
35587,test,1,pos,1,pos,0.5774274911090262
35588,test,1,pos,1,pos,0.8745968086234425
35589,test,1,pos,1,pos,0.846004950012002
35590,test,1,pos,1,pos,0.8731367908609724
35591,test,1,pos,1,pos,0.5030098675388021
35592,test,1,pos,1,pos,0.9028126247709816
35593,test,1,pos,1,pos,0.8961636671561064
35594,test,1,pos,1,pos,0.6796022859123483
35595,test,1,pos,1,pos,0.7195839957606677
35596,test,1,pos,1,pos,0.9427029984757788
35597,test,1,pos,1,pos,0.6386755551282869
35598,test,1,pos,1,pos,0.7772635609772734
35599,test,1,pos,0,neg,0.3964015746633095
35600,test,1,pos,0,neg,0.34230802409346434
35601,test,1,pos,1,pos,0.7322939724502184
35602,test,1,pos,1,pos,0.7928403921024797
35603,test,1,pos,0,neg,0.2139152942961914
35604,test,1,pos,1,pos,0.9314000016471007
35605,test,1,pos,0,neg,0.48128266017737065
35606,test,1,pos,1,pos,0.627737003573256
35607,test,1,pos,0,neg,0.4058968318825988
35608,test,1,pos,1,pos,0.7940473261885657
35609,test,1,pos,1,pos,0.731807454513206
35610,test,1,pos,1,pos,0.6215148908930864
35611,test,1,pos,1,pos,0.5459023883874561
35612,test,1,pos,0,neg,0.4830189850103135
35613,test,1,pos,1,pos,0.9104882558676005
35614,test,1,pos,1,pos,0.5243944682092468
35615,test,1,pos,0,neg,0.4302988651265764
35616,test,1,pos,1,pos,0.762114803660193
35617,test,1,pos,1,pos,0.8672421424806637
35618,test,1,pos,1,pos,0.670077594306481
35619,test,1,pos,1,pos,0.5056082118851648
35620,test,1,pos,0,neg,0.2662147077511972
35621,test,1,pos,1,pos,0.6709444028352242
35622,test,1,pos,1,pos,0.5511448944267975
35623,test,1,pos,1,pos,0.5409564241549227
35624,test,1,pos,1,pos,0.6267870289918313
35625,test,1,pos,1,pos,0.7773570314882832
35626,test,1,pos,1,pos,0.6079442246722646
35627,test,1,pos,1,pos,0.9073439825920675
35628,test,1,pos,0,neg,0.4251044222059171
35629,test,1,pos,1,pos,0.6114819231385714
35630,test,1,pos,1,pos,0.8379288566373229
35631,test,1,pos,1,pos,0.6062119539569952
35632,test,1,pos,1,pos,0.8561514042542843
35633,test,1,pos,1,pos,0.6989580571197717
35634,test,1,pos,1,pos,0.6428705896996098
35635,test,1,pos,1,pos,0.7476759704671337
35636,test,1,pos,0,neg,0.4012788129419522
35637,test,1,pos,1,pos,0.808436803749024
35638,test,1,pos,1,pos,0.8870992958351807
35639,test,1,pos,1,pos,0.7774310085944406
35640,test,1,pos,1,pos,0.6801263954094895
35641,test,1,pos,1,pos,0.9027264950594804
35642,test,1,pos,1,pos,0.6505495818012405
35643,test,1,pos,1,pos,0.6672842653760914
35644,test,1,pos,1,pos,0.770400271111288
35645,test,1,pos,1,pos,0.7047695924297702
35646,test,1,pos,1,pos,0.9789864481148575
35647,test,1,pos,1,pos,0.5631653817740802
35648,test,1,pos,1,pos,0.9141026952930025
35649,test,1,pos,1,pos,0.8372803663985264
35650,test,1,pos,1,pos,0.7511283188873582
35651,test,1,pos,0,neg,0.17788218318190727
35652,test,1,pos,1,pos,0.7945037051499914
35653,test,1,pos,1,pos,0.5697751535330885
35654,test,1,pos,0,neg,0.19808665177520268
35655,test,1,pos,1,pos,0.7108448809434429
35656,test,1,pos,1,pos,0.6167056833837248
35657,test,1,pos,1,pos,0.6496360957158935
35658,test,1,pos,1,pos,0.7690480631975439
35659,test,1,pos,1,pos,0.5927655415214618
35660,test,1,pos,1,pos,0.7807681926189005
35661,test,1,pos,1,pos,0.6884210850563359
35662,test,1,pos,0,neg,0.43519900179250176
35663,test,1,pos,1,pos,0.8254932019187077
35664,test,1,pos,0,neg,0.37622486053953763
35665,test,1,pos,1,pos,0.7246672053895692
35666,test,1,pos,1,pos,0.5559558004597662
35667,test,1,pos,1,pos,0.741872716288899
35668,test,1,pos,1,pos,0.8846814729452285
35669,test,1,pos,1,pos,0.9456561022864929
35670,test,1,pos,1,pos,0.6117682012498805
35671,test,1,pos,1,pos,0.5395479437257943
35672,test,1,pos,0,neg,0.1744081374671009
35673,test,1,pos,1,pos,0.8569045350386131
35674,test,1,pos,0,neg,0.1948699499643303
35675,test,1,pos,1,pos,0.700229014415017
35676,test,1,pos,1,pos,0.8742708343099292
35677,test,1,pos,1,pos,0.5422995764230989
35678,test,1,pos,0,neg,0.3820390861064489
35679,test,1,pos,1,pos,0.5366805588597349
35680,test,1,pos,1,pos,0.6747350366013756
35681,test,1,pos,1,pos,0.5227331609770578
35682,test,1,pos,1,pos,0.7354750318581179
35683,test,1,pos,1,pos,0.9400477113487926
35684,test,1,pos,1,pos,0.7697616062885193
35685,test,1,pos,1,pos,0.8776795508700401
35686,test,1,pos,0,neg,0.32022382836320884
35687,test,1,pos,1,pos,0.5550173034281446
35688,test,1,pos,1,pos,0.8958564636175581
35689,test,1,pos,1,pos,0.929455851522974
35690,test,1,pos,1,pos,0.8676467189648087
35691,test,1,pos,1,pos,0.6801523738154087
35692,test,1,pos,1,pos,0.6360944255999083
35693,test,1,pos,1,pos,0.6610390039124713
35694,test,1,pos,1,pos,0.7810573282560503
35695,test,1,pos,0,neg,0.4280183904033474
35696,test,1,pos,1,pos,0.8026985142136
35697,test,1,pos,1,pos,0.8184205929806955
35698,test,1,pos,0,neg,0.2871453579905194
35699,test,1,pos,1,pos,0.6768372197193753
35700,test,1,pos,0,neg,0.4569885742850374
35701,test,1,pos,0,neg,0.23761209398057265
35702,test,1,pos,1,pos,0.7481028940280047
35703,test,1,pos,1,pos,0.8970926673999841
35704,test,1,pos,0,neg,0.33688426134006627
35705,test,1,pos,1,pos,0.5958379031730919
35706,test,1,pos,1,pos,0.7971176273683506
35707,test,1,pos,1,pos,0.545663355446845
35708,test,1,pos,0,neg,0.4086753404396042
35709,test,1,pos,1,pos,0.6299506883640352
35710,test,1,pos,1,pos,0.5656407314775552
35711,test,1,pos,0,neg,0.4622048936919315
35712,test,1,pos,0,neg,0.29774263796021755
35713,test,1,pos,1,pos,0.7980555832559774
35714,test,1,pos,1,pos,0.714139858126757
35715,test,1,pos,1,pos,0.5525335231701247
35716,test,1,pos,0,neg,0.41464926203649705
35717,test,1,pos,0,neg,0.4643436050262193
35718,test,1,pos,0,neg,0.21273737235532927
35719,test,1,pos,1,pos,0.8274348378456238
35720,test,1,pos,1,pos,0.5641113130446294
35721,test,1,pos,1,pos,0.7289852753770248
35722,test,1,pos,1,pos,0.6158585169784704
